trial,time,x,y
8,0.000,-2,-283
8,0.153,-1,-279
8,0.167,-1,-266
8,0.200,-1,-218
8,0.214,1,-197
8,0.229,1,-175
8,0.246,3,-149
8,0.263,3,-133
8,0.279,3,-124
8,0.297,5,-111
8,0.314,5,-107
8,0.331,5,-106
8,0.614,5,-95
8,0.632,5,-50
8,0.647,5,-7
8,0.664,3,24
8,0.681,3,69
8,0.697,4,91
8,0.714,5,110
8,0.730,7,118
8,0.747,7,128
8,0.764,8,131
8,0.780,8,133
8,1.081,8,146
8,1.101,7,162
8,1.115,7,190
8,1.133,7,203
8,1.147,5,216
8,1.165,4,226
8,1.197,3,234
8,1.216,3,241
8,1.232,3,243
8,1.247,3,247
8,1.265,3,251
8,1.280,3,254
8,1.297,3,255
8,1.315,3,258
8,1.330,3,261
8,1.347,3,263
