trial,time,x,y
4,0.001,-4,-288
4,0.135,-4,-285
4,0.152,-5,-279
4,0.168,-9,-266
4,0.199,-22,-219
4,0.216,-25,-200
4,0.232,-29,-179
4,0.253,-31,-147
4,0.267,-31,-138
4,0.284,-31,-122
4,0.300,-31,-98
4,0.316,-31,-85
4,0.333,-31,-78
4,0.349,-31,-69
4,0.366,-30,-63
4,1.049,-30,-62
4,1.066,-40,-52
4,1.083,-55,-32
4,1.100,-80,2
4,1.117,-103,38
4,1.133,-127,79
4,1.151,-139,100
4,1.167,-148,120
4,1.183,-154,132
4,1.200,-155,135
4,1.216,-157,141
4,1.482,-159,144
4,1.499,-162,151
4,1.517,-165,157
4,1.533,-167,163
4,1.549,-170,173
4,1.567,-172,178
4,1.583,-174,184
4,1.600,-176,190
4,1.616,-176,191
4,1.632,-178,195
4,1.655,-179,199
4,1.666,-179,200
4,1.684,-179,202
4,1.700,-179,204
4,1.734,-179,206
4,1.766,-179,208
4,1.783,-179,209
4,1.799,-179,211
4,1.817,-179,212
4,1.833,-179,214
4,1.867,-179,215
4,1.884,-179,216
4,1.900,-179,217
4,1.918,-178,219
4,1.933,-178,220
4,1.949,-177,221
4,1.967,-177,222
5,0.001,1,-277
5,0.134,1,-273
5,0.151,-4,-256
5,0.183,-12,-226
5,0.199,-20,-190
5,0.216,-22,-175
5,0.236,-26,-155
5,0.250,-28,-139
5,0.266,-29,-126
5,0.283,-30,-115
5,0.299,-30,-105
5,0.316,-30,-101
5,0.333,-30,-97
5,0.632,-30,-95
5,0.649,-32,-91
5,0.665,-34,-88
5,0.682,-36,-81
5,0.700,-39,-76
5,0.716,-41,-69
5,0.733,-44,-62
5,0.750,-47,-53
5,0.766,-51,-44
5,0.782,-55,-33
5,0.804,-60,-18
5,0.815,-64,-8
5,0.833,-71,8
5,0.850,-78,20
5,0.866,-85,35
5,0.884,-91,48
5,0.900,-94,56
5,0.916,-97,65
5,0.932,-97,67
5,1.216,-110,76
5,1.232,-124,86
5,1.249,-151,106
5,1.265,-176,126
5,1.283,-197,143
5,1.299,-209,152
5,1.317,-216,159
5,1.333,-224,165
5,1.349,-231,174
5,1.666,-232,175
5,1.682,-233,175
5,2.017,-233,176
5,2.067,-233,177
5,2.082,-233,178
5,2.099,-233,179
5,2.115,-234,181
5,2.133,-234,182
5,2.150,-234,183
5,2.166,-234,185
5,2.183,-235,187
5,2.199,-235,189
5,2.216,-236,191
5,2.232,-237,194
5,2.249,-237,196
5,2.266,-238,198
5,2.283,-239,200
5,2.299,-240,201
5,2.317,-240,202
5,2.332,-241,204
5,2.350,-242,205
5,2.366,-242,207
5,2.383,-243,209
5,2.399,-244,211
5,2.416,-244,212
5,2.432,-244,213
5,2.450,-244,214
5,2.467,-244,215
5,2.483,-244,216
5,2.499,-244,217
5,2.517,-244,218
5,2.550,-244,219
5,2.616,-244,220
5,2.634,-244,221
5,2.666,-244,223
5,2.703,-244,224
6,0.001,5,-274
6,0.134,5,-273
6,0.151,5,-268
6,0.183,1,-245
6,0.200,-3,-222
6,0.215,-7,-203
6,0.236,-12,-174
6,0.249,-14,-160
6,0.267,-14,-149
6,0.283,-14,-144
6,0.300,-14,-139
6,0.316,-14,-135
6,0.333,-14,-134
6,0.600,-14,-132
6,0.616,-14,-127
6,0.634,-14,-118
6,0.650,-14,-107
6,0.666,-12,-93
6,0.682,-10,-84
6,0.700,-9,-76
6,0.717,-9,-69
6,0.733,-8,-62
6,0.749,-7,-56
6,0.766,-6,-48
6,0.783,-4,-40
6,0.800,-3,-31
6,0.816,-2,-27
6,0.833,-1,-23
6,0.850,-1,-21
6,0.867,-1,-20
6,1.149,-1,-18
6,1.166,-1,-9
6,1.183,-1,1
6,1.200,1,13
6,1.216,4,24
6,1.233,6,34
6,1.249,8,47
6,1.266,10,55
6,1.283,11,62
6,1.300,12,67
6,1.316,13,72
6,1.334,14,75
6,1.349,14,77
6,1.599,14,80
6,1.617,14,85
6,1.633,13,90
6,1.649,12,100
6,1.667,12,104
6,1.683,11,112
6,1.699,11,121
6,1.716,11,127
6,1.733,11,132
6,1.750,11,135
6,1.766,11,140
6,1.783,11,143
6,1.800,11,148
6,1.816,11,152
6,1.833,11,155
6,1.849,11,157
6,1.866,11,159
6,1.883,11,162
6,1.900,11,164
6,1.917,11,167
6,1.933,11,170
6,1.950,11,173
6,1.966,11,178
6,1.982,11,181
6,2.000,11,184
6,2.015,11,186
6,2.033,11,190
6,2.050,11,192
6,2.067,11,196
6,2.083,11,198
6,2.100,11,202
6,2.116,11,203
6,2.132,11,205
6,2.149,11,206
6,2.166,11,208
6,2.183,11,210
6,2.199,11,211
6,2.217,11,213
6,2.233,11,214
6,2.282,11,215
6,2.300,10,215
6,2.316,10,216
6,2.433,10,217
6,2.534,10,218
6,2.633,10,219
6,2.666,10,220
6,3.117,10,222
7,0.001,2,-287
7,0.135,2,-282
7,0.151,2,-269
7,0.184,0,-233
7,0.202,-2,-205
7,0.216,-3,-192
7,0.238,-3,-177
7,0.251,-4,-174
7,0.267,-4,-165
7,0.284,-4,-161
7,0.301,-4,-158
7,0.317,-4,-156
7,0.334,-4,-155
7,0.351,-4,-154
7,0.617,-4,-149
7,0.633,-4,-141
7,0.650,-4,-129
7,0.668,-4,-113
7,0.683,-3,-98
7,0.700,-1,-78
7,0.717,1,-66
7,0.734,2,-56
7,0.751,2,-49
7,0.767,2,-42
7,0.783,2,-36
7,0.801,2,-32
7,0.817,2,-30
7,1.084,2,-29
7,1.102,2,-24
7,1.117,2,-15
7,1.133,4,6
7,1.150,8,29
7,1.167,11,43
7,1.183,16,62
7,1.201,22,86
7,1.218,25,98
7,1.234,30,111
7,1.251,34,125
7,1.267,36,130
7,1.283,37,133
7,1.300,37,135
7,1.550,37,138
7,1.567,37,141
7,1.583,37,144
7,1.600,37,148
7,1.617,37,151
7,1.634,37,154
7,1.650,37,156
7,1.668,36,158
7,1.684,36,161
7,1.701,36,165
7,1.717,36,168
7,1.734,36,171
7,1.750,37,173
7,1.767,38,176
7,1.784,38,179
7,1.801,39,182
7,1.818,40,184
7,1.834,40,187
7,1.850,41,188
7,1.866,42,191
7,1.883,42,192
7,1.900,43,193
7,1.917,44,194
7,1.934,45,196
7,1.951,46,197
7,1.967,47,199
7,1.984,49,201
7,2.000,50,202
7,2.017,51,203
7,2.034,52,205
7,2.050,53,206
7,2.067,54,208
7,2.084,55,209
7,2.101,56,210
7,2.133,57,211
7,2.150,58,213
7,2.167,58,214
7,2.201,59,215
7,2.234,59,216
7,2.351,59,217
7,2.367,60,217
7,2.384,60,218
7,2.401,60,219
7,2.433,61,220
7,2.834,61,221
7,2.850,61,222
7,2.883,61,223
8,0.001,-3,-285
8,0.101,-3,-282
8,0.118,-3,-277
8,0.135,-3,-273
8,0.150,-3,-266
8,0.184,-3,-251
8,0.200,-3,-245
8,0.216,-3,-238
8,0.236,-3,-233
8,0.250,-3,-230
8,0.267,-3,-227
8,0.284,-3,-225
8,0.300,-3,-223
8,0.317,-3,-222
8,0.334,-3,-221
8,0.350,-3,-220
8,0.367,-3,-219
8,0.383,-3,-218
8,0.417,-3,-216
8,0.434,-3,-215
8,0.650,-3,-207
8,0.667,-3,-198
8,0.683,-1,-183
8,0.700,3,-160
8,0.717,8,-136
8,0.734,14,-112
8,0.750,18,-96
8,0.767,23,-68
8,0.784,30,-43
8,0.800,35,-24
8,0.816,39,-10
8,0.833,43,3
8,0.850,43,5
8,1.084,43,7
8,1.099,44,15
8,1.117,47,25
8,1.133,51,36
8,1.150,56,51
8,1.167,62,67
8,1.184,68,81
8,1.201,74,96
8,1.217,82,113
8,1.233,85,118
8,1.250,87,122
8,1.267,88,126
8,1.283,89,128
8,1.501,89,131
8,1.516,94,142
8,1.533,99,151
8,1.549,102,159
8,1.567,105,165
8,1.583,107,170
8,1.600,110,174
