trial,time,x,y
1,0.000,-2,-280
1,0.051,-1,-278
1,0.068,0,-276
1,0.085,0,-272
1,0.101,0,-271
1,0.118,2,-265
1,0.151,4,-249
1,0.167,5,-244
1,0.184,7,-234
1,0.200,10,-220
1,0.217,14,-206
1,0.234,17,-198
1,0.250,22,-184
1,0.267,26,-170
1,0.283,31,-155
1,0.300,33,-148
1,0.317,38,-135
1,0.334,43,-124
1,0.350,46,-114
1,0.366,48,-110
1,0.384,50,-102
1,0.400,52,-94
1,0.417,55,-87
1,0.433,56,-82
1,0.451,57,-79
1,0.467,58,-74
1,0.484,60,-69
1,0.500,60,-64
1,0.517,60,-63
1,0.533,60,-60
1,0.550,59,-57
1,0.567,58,-53
1,0.584,58,-50
1,0.600,56,-46
1,0.617,54,-42
1,0.634,53,-37
1,0.650,52,-35
1,0.667,50,-29
1,0.684,48,-24
1,0.701,45,-19
1,0.717,44,-16
1,0.734,38,-10
1,0.750,32,-4
1,0.767,24,3
1,0.784,15,10
1,0.800,10,14
1,0.817,-1,21
1,0.834,-12,29
1,0.850,-24,37
1,0.867,-31,40
1,0.883,-43,49
1,0.900,-56,56
1,0.917,-70,63
1,0.933,-76,67
1,0.950,-90,74
1,0.967,-103,80
1,0.984,-117,86
1,1.000,-124,88
1,1.017,-137,93
1,1.033,-151,97
1,1.050,-164,102
1,1.067,-170,104
1,1.084,-182,110
1,1.100,-195,115
1,1.117,-208,122
1,1.133,-214,126
1,1.150,-225,133
1,1.167,-236,141
1,1.184,-246,149
1,1.201,-255,157
1,1.217,-260,162
1,1.233,-267,170
1,1.250,-275,179
1,1.267,-280,187
1,1.283,-282,190
1,1.300,-287,198
1,1.317,-291,206
1,1.333,-294,212
1,1.350,-296,216
1,1.366,-298,222
1,1.383,-299,226
1,1.400,-300,231
1,1.417,-300,233
1,1.433,-301,236
1,1.451,-302,239
1,1.467,-302,240
1,1.500,-302,241
2,0.000,-6,-291
2,0.034,-6,-290
2,0.051,-5,-287
2,0.068,-4,-282
2,0.085,-4,-278
2,0.101,-3,-268
2,0.134,0,-242
2,0.150,1,-234
2,0.167,4,-218
2,0.184,6,-201
2,0.200,8,-186
2,0.217,9,-178
2,0.234,11,-163
2,0.250,12,-150
2,0.267,14,-137
2,0.283,14,-131
2,0.300,16,-120
2,0.317,17,-111
2,0.334,18,-102
2,0.350,18,-99
2,0.366,20,-92
2,0.384,20,-85
2,0.400,20,-80
2,0.417,21,-77
2,0.434,22,-72
2,0.450,22,-67
2,0.467,22,-63
2,0.484,22,-59
2,0.500,22,-56
2,0.517,23,-52
2,0.534,24,-48
2,0.550,24,-44
2,0.567,24,-42
2,0.584,24,-38
2,0.600,24,-33
2,0.617,24,-28
2,0.634,24,-26
2,0.650,24,-22
2,0.667,24,-17
2,0.684,24,-12
2,0.700,24,-9
2,0.717,22,-4
2,0.733,22,0
2,0.750,20,6
2,0.767,18,9
2,0.784,15,15
2,0.800,12,21
2,0.817,8,28
2,0.834,4,34
2,0.850,2,38
2,0.867,-4,46
2,0.883,-9,54
2,0.900,-15,61
2,0.917,-18,64
2,0.934,-26,71
2,0.950,-34,77
2,0.967,-44,84
2,0.984,-48,87
2,1.000,-58,93
2,1.017,-70,100
2,1.034,-80,106
2,1.050,-86,110
2,1.067,-97,116
2,1.084,-110,123
2,1.100,-122,130
2,1.117,-128,134
2,1.134,-142,142
2,1.150,-154,150
2,1.167,-167,159
2,1.184,-173,163
2,1.200,-186,172
2,1.217,-199,180
2,1.233,-212,188
2,1.250,-218,192
2,1.267,-232,200
2,1.283,-245,207
2,1.300,-257,214
2,1.317,-268,222
2,1.334,-274,224
2,1.350,-284,230
2,1.367,-292,236
2,1.383,-298,240
2,1.400,-300,242
2,1.417,-303,244
2,1.433,-305,246
3,0.001,-3,-278
3,0.034,-2,-276
3,0.051,-3,-274
3,0.067,-3,-271
3,0.084,-4,-268
3,0.117,-6,-254
3,0.134,-6,-242
3,0.152,-8,-227
3,0.168,-8,-218
3,0.187,-7,-200
3,0.202,-6,-182
3,0.219,-4,-167
3,0.235,-4,-160
3,0.252,-2,-147
3,0.268,-1,-136
3,0.285,0,-126
3,0.301,0,-121
3,0.318,2,-113
3,0.336,2,-106
3,0.352,2,-99
3,0.371,3,-93
3,0.384,3,-90
3,0.400,4,-85
3,0.417,4,-80
3,0.433,4,-78
3,0.450,5,-74
3,0.467,6,-70
3,0.483,6,-67
3,0.500,6,-65
3,0.517,6,-62
3,0.533,7,-59
3,0.550,8,-56
3,0.567,8,-54
3,0.583,9,-50
3,0.600,10,-47
3,0.616,10,-44
3,0.633,11,-42
3,0.650,13,-38
3,0.667,16,-33
3,0.683,19,-28
3,0.700,22,-23
3,0.717,24,-21
3,0.733,28,-15
3,0.750,32,-10
3,0.767,35,-5
3,0.786,38,-1
3,0.800,39,1
3,0.816,41,4
3,0.833,42,7
3,0.850,42,8
3,0.867,41,10
3,0.883,39,13
3,0.900,35,16
3,0.916,32,16
3,0.933,27,19
3,0.950,20,23
3,0.966,10,28
3,0.983,6,31
3,1.000,-4,36
3,1.017,-14,42
3,1.033,-25,48
3,1.050,-35,54
3,1.066,-40,57
3,1.083,-51,63
3,1.099,-60,70
3,1.116,-70,75
3,1.133,-74,78
3,1.165,-88,88
3,1.229,-120,106
3,1.266,-141,114
3,1.283,-153,118
3,1.300,-166,123
3,1.316,-178,127
3,1.333,-184,128
3,1.350,-197,132
3,1.366,-210,134
3,1.383,-222,139
3,1.399,-228,141
3,1.416,-239,146
3,1.433,-250,151
3,1.450,-259,156
3,1.472,-268,162
3,1.497,-280,171
3,1.516,-288,178
3,1.533,-294,184
3,1.549,-298,187
3,1.566,-303,192
3,1.583,-310,197
3,1.599,-316,202
3,1.616,-318,205
3,1.633,-324,209
3,1.649,-331,213
3,1.666,-337,218
3,1.683,-340,220
3,1.699,-344,224
3,1.716,-350,226
3,1.732,-353,228
3,1.750,-354,230
3,1.767,-356,232
3,1.784,-358,233
3,1.801,-358,234
4,0.000,-7,-274
4,0.035,-6,-272
4,0.051,-6,-271
4,0.068,-4,-266
4,0.100,-2,-250
4,0.117,0,-234
