trial,time,x,y
2,0.001,-7,-282
2,0.152,-7,-281
2,0.168,-8,-279
2,0.185,-8,-276
2,0.202,-8,-273
2,0.219,-8,-267
2,0.251,-9,-252
2,0.268,-10,-249
2,0.285,-10,-241
2,0.301,-9,-234
2,0.317,-9,-230
2,0.334,-8,-221
2,0.351,-7,-212
2,0.367,-5,-203
2,0.384,-4,-199
2,0.401,-2,-190
2,0.419,0,-182
2,0.435,2,-174
2,0.452,3,-170
2,0.468,4,-163
2,0.485,5,-155
2,0.502,6,-149
2,0.518,7,-142
2,0.544,8,-135
2,0.566,8,-126
2,0.585,9,-120
2,0.602,9,-117
2,0.618,10,-111
2,0.636,10,-106
2,0.651,10,-101
2,0.668,10,-97
2,0.685,10,-92
2,0.701,11,-86
2,0.718,11,-79
2,0.735,11,-77
2,0.751,11,-71
2,0.768,11,-65
2,0.785,11,-60
2,0.801,11,-57
2,0.818,11,-52
2,0.834,11,-47
2,0.851,11,-41
2,0.868,11,-39
2,0.885,11,-33
2,0.901,12,-29
2,0.918,12,-23
2,0.939,12,-19
2,0.951,12,-16
2,0.968,13,-13
2,0.985,14,-9
2,1.001,14,-6
2,1.018,16,-1
2,1.035,18,3
2,1.051,19,6
2,1.068,20,7
2,1.084,21,11
2,1.101,22,14
2,1.130,24,19
2,1.151,24,22
2,1.167,25,24
2,1.183,26,26
2,1.200,26,27
2,1.216,26,29
2,1.234,26,32
2,1.251,27,35
2,1.268,27,38
2,1.284,27,39
2,1.300,27,42
2,1.318,27,43
2,1.335,27,45
2,1.351,27,47
2,1.368,28,49
2,1.385,28,53
2,1.402,28,55
2,1.418,28,57
2,1.435,28,60
2,1.451,28,62
2,1.467,28,65
2,1.484,29,65
2,1.502,29,68
2,1.518,30,71
2,1.535,30,74
2,1.552,30,75
2,1.568,31,78
2,1.585,32,81
2,1.601,32,83
2,1.617,32,84
2,1.634,32,86
2,1.651,33,89
2,1.668,34,91
2,1.685,34,93
2,1.701,34,95
2,1.718,35,97
2,1.734,36,100
2,1.751,36,101
2,1.768,36,104
2,1.785,37,106
2,1.801,38,109
2,1.818,38,113
2,1.835,39,114
2,1.851,40,117
2,1.868,40,119
2,1.884,41,121
2,1.901,42,123
2,1.918,42,126
2,1.935,43,129
2,1.951,44,133
2,1.967,44,135
2,1.984,46,137
2,2.001,46,140
2,2.017,47,141
