trial,time,x,y
1,0.001,-5,-281
1,0.237,-4,-281
1,0.253,-4,-280
1,0.272,-3,-277
1,0.288,-1,-271
1,0.304,-1,-267
1,0.335,2,-249
1,0.359,4,-240
1,0.380,7,-231
1,0.402,10,-218
1,0.418,12,-213
1,0.436,14,-205
1,0.452,17,-195
1,0.472,20,-187
1,0.484,22,-183
1,0.505,24,-175
1,0.527,27,-165
1,0.549,28,-159
1,0.568,30,-155
1,0.584,30,-149
1,0.601,31,-147
1,0.618,32,-141
1,0.635,32,-134
1,0.652,34,-127
1,0.668,36,-119
1,0.685,37,-114
1,0.701,40,-104
1,0.718,43,-95
1,0.734,44,-90
1,0.751,47,-80
1,0.768,50,-69
1,0.784,54,-57
1,0.802,56,-51
1,0.818,60,-39
1,0.835,65,-29
1,0.851,69,-17
1,0.868,72,-11
1,0.884,78,3
1,0.902,86,17
1,0.918,96,31
1,0.934,102,37
1,0.951,115,51
1,0.968,129,65
1,0.985,144,79
1,1.001,151,85
1,1.019,166,97
1,1.035,180,109
1,1.052,195,121
1,1.068,210,135
1,1.087,216,141
1,1.101,230,156
1,1.118,242,173
1,1.134,248,181
1,1.151,256,197
1,1.168,262,213
1,1.185,264,227
1,1.222,266,250
1,1.249,267,263
1,1.267,267,266
1,1.284,267,269
1,1.302,267,271
2,0.001,-6,-281
2,0.188,-5,-280
2,0.206,-5,-279
2,0.234,-4,-277
2,0.250,-2,-273
2,0.267,-1,-271
2,0.285,2,-263
2,0.318,10,-249
2,0.334,10,-247
2,0.351,12,-241
2,0.368,13,-235
2,0.384,14,-229
2,0.401,14,-223
2,0.418,14,-220
2,0.435,14,-214
2,0.451,14,-207
2,0.468,14,-201
2,0.485,13,-198
2,0.501,12,-191
2,0.518,12,-185
2,0.535,10,-178
2,0.551,10,-175
2,0.569,8,-169
2,0.585,5,-164
2,0.601,1,-158
2,0.618,0,-155
2,0.634,-4,-150
2,0.651,-8,-143
2,0.668,-15,-137
2,0.684,-24,-128
2,0.701,-28,-123
2,0.719,-38,-113
2,0.734,-48,-101
2,0.751,-59,-90
