trial,time,x,y
3,0.001,3,-283
3,0.484,2,-282
3,0.684,1,-282
3,1.267,1,-281
3,1.617,1,-280
3,1.634,1,-279
3,1.667,2,-276
3,1.684,2,-272
3,1.701,4,-267
3,1.717,6,-265
3,1.750,10,-253
3,1.766,11,-250
3,1.783,14,-245
3,1.799,16,-239
3,1.816,18,-235
3,1.833,19,-233
3,1.849,20,-229
3,1.866,22,-227
3,1.883,22,-225
3,1.899,23,-225
3,1.916,23,-223
3,1.932,24,-223
3,1.949,24,-222
3,1.966,24,-221
3,1.982,24,-220
3,2.000,24,-219
3,2.016,25,-217
3,2.033,25,-216
3,2.050,26,-214
3,2.066,26,-213
3,2.083,26,-211
3,2.116,27,-209
3,2.133,27,-208
3,2.149,28,-207
3,2.166,28,-205
3,2.183,28,-202
3,2.199,28,-199
3,2.216,28,-194
3,2.232,29,-191
3,2.250,30,-184
3,2.266,31,-175
3,2.282,32,-165
3,2.299,33,-159
3,2.315,35,-147
3,2.332,37,-136
3,2.349,39,-125
3,2.366,40,-119
3,2.382,43,-105
3,2.399,46,-92
3,2.416,48,-79
3,2.432,48,-72
3,2.449,50,-58
3,2.466,52,-43
3,2.482,55,-25
3,2.499,57,-16
3,2.516,60,2
3,2.532,64,19
3,2.549,66,37
3,2.566,68,45
3,2.582,70,63
3,2.599,72,81
3,2.616,74,97
3,2.632,75,103
3,2.649,76,113
3,2.666,77,121
3,2.682,78,126
3,2.699,77,128
3,2.715,78,131
3,2.732,77,135
3,2.749,77,137
3,2.782,76,139
3,2.799,76,141
3,2.832,76,142
3,2.849,75,143
3,2.866,74,143
3,2.883,73,145
3,2.899,72,145
3,2.916,70,146
3,2.932,68,147
3,2.949,65,149
3,2.966,64,149
3,2.983,60,151
3,2.999,58,153
3,3.016,54,155
3,3.032,53,155
3,3.049,50,157
3,3.065,46,158
3,3.082,41,159
3,3.099,37,161
3,3.115,34,161
3,3.132,29,163
3,3.149,22,164
3,3.166,19,165
3,3.182,12,166
3,3.199,5,167
3,3.215,-2,167
3,3.232,-6,168
3,3.249,-14,169
3,3.265,-21,169
3,3.282,-28,171
3,3.299,-32,171
3,3.315,-41,172
3,3.332,-49,173
3,3.349,-58,175
3,3.365,-62,176
3,3.382,-70,179
3,3.399,-78,181
3,3.415,-86,184
3,3.432,-90,185
3,3.448,-98,189
3,3.465,-104,191
3,3.482,-112,193
3,3.499,-114,195
3,3.515,-120,197
3,3.532,-126,199
3,3.549,-132,201
3,3.565,-135,201
3,3.582,-140,203
3,3.599,-144,203
3,3.615,-149,205
3,3.631,-151,205
3,3.648,-154,206
3,3.665,-158,207
3,3.681,-161,208
3,3.699,-162,209
3,3.715,-166,209
3,3.732,-170,211
3,3.749,-174,211
3,3.765,-176,212
3,3.782,-180,213
3,3.799,-184,214
3,3.815,-187,215
3,3.832,-188,216
3,3.848,-191,217
3,3.865,-193,218
3,3.882,-194,219
3,3.915,-195,219
3,3.965,-196,220
3,4.015,-196,221
3,4.050,-195,221
3,4.100,-194,221
3,4.166,-192,221
3,4.200,-190,222
3,4.216,-188,222
3,4.232,-187,222
3,4.249,-185,223
3,4.265,-184,223
3,4.282,-182,223
3,4.333,-181,223
4,0.000,0,-284
4,0.135,-1,-283
4,0.318,-2,-283
4,2.017,-2,-282
4,2.233,-2,-283
4,2.352,-3,-284
4,2.400,-3,-285
4,2.483,-4,-285
4,2.517,-4,-286
4,3.350,-4,-285
4,3.400,-3,-285
4,3.533,-3,-284
4,3.583,-4,-283
4,3.700,-2,-282
4,3.750,-2,-281
4,3.800,-1,-281
4,3.850,0,-281
4,3.883,0,-280
4,3.933,0,-279
4,4.749,-1,-281
4,4.766,-1,-282
4,4.783,-1,-283
