trial,time,x,y
1,0.001,-7,-288
1,0.087,-8,-286
1,0.104,-8,-285
1,0.137,-8,-284
1,0.154,-9,-283
1,0.171,-9,-282
1,0.188,-10,-281
1,0.203,-10,-280
1,0.219,-10,-279
1,0.236,-11,-277
1,0.254,-12,-273
1,0.270,-12,-269
1,0.288,-13,-268
1,0.319,-14,-261
1,0.338,-15,-257
1,0.356,-16,-253
1,0.368,-16,-250
1,0.385,-16,-245
1,0.401,-16,-242
1,0.418,-17,-240
1,0.435,-17,-236
1,0.451,-17,-231
1,0.468,-18,-225
1,0.485,-18,-220
1,0.501,-18,-217
1,0.518,-19,-210
1,0.534,-19,-205
1,0.552,-20,-199
1,0.571,-20,-195
1,0.585,-20,-193
1,0.601,-20,-188
1,0.617,-20,-184
1,0.635,-20,-180
1,0.651,-20,-177
1,0.668,-21,-173
1,0.685,-21,-169
1,0.704,-21,-165
1,0.716,-21,-163
1,0.733,-22,-159
1,0.749,-22,-154
1,0.767,-23,-151
1,0.784,-24,-148
1,0.801,-24,-141
1,0.817,-24,-135
1,0.835,-25,-122
1,0.854,-24,-111
1,0.868,-24,-101
1,0.886,-24,-90
1,0.899,-24,-85
1,0.916,-24,-74
1,0.933,-24,-66
1,0.950,-25,-60
1,0.966,-25,-58
1,0.983,-26,-53
1,1.000,-27,-49
1,1.016,-27,-43
1,1.033,-28,-37
1,1.050,-28,-36
1,1.066,-28,-34
1,1.083,-28,-32
1,1.100,-28,-30
1,1.117,-28,-28
1,1.133,-26,-23
1,1.150,-26,-18
1,1.167,-24,-15
1,1.183,-24,-12
1,1.200,-24,-11
1,1.217,-24,-10
1,1.233,-24,-9
1,1.250,-25,-7
1,1.266,-26,-5
1,1.299,-28,-3
1,1.317,-29,-1
1,1.334,-30,1
1,1.353,-32,2
1,1.368,-34,5
1,1.399,-42,10
1,1.416,-47,15
1,1.433,-50,19
1,1.449,-52,21
1,1.466,-55,23
1,1.483,-58,25
1,1.500,-63,28
1,1.516,-66,30
1,1.533,-72,35
1,1.550,-78,39
1,1.566,-82,41
1,1.583,-86,43
1,1.600,-87,44
1,1.616,-90,46
1,1.633,-92,48
1,1.650,-96,50
1,1.666,-100,53
1,1.683,-102,54
1,1.701,-104,56
1,1.719,-106,57
1,1.735,-108,59
1,1.753,-109,59
1,1.768,-110,60
1,1.790,-112,61
1,1.809,-114,62
1,1.833,-117,63
1,1.853,-119,63
1,1.870,-120,64
1,1.884,-123,65
1,1.904,-126,67
1,1.919,-128,68
1,1.944,-131,69
1,1.967,-136,71
1,1.982,-139,73
1,1.999,-140,74
1,2.016,-143,75
1,2.033,-146,76
1,2.050,-148,77
1,2.066,-149,77
1,2.083,-152,79
1,2.100,-154,79
1,2.116,-157,80
1,2.133,-160,81
1,2.149,-161,82
1,2.166,-163,83
1,2.183,-165,84
1,2.200,-166,85
1,2.216,-168,85
1,2.233,-168,86
1,2.249,-169,87
1,2.266,-170,88
1,2.283,-172,89
1,2.316,-173,90
1,2.333,-174,91
1,2.350,-174,92
1,2.366,-175,93
1,2.383,-176,93
1,2.399,-176,94
1,2.416,-176,95
1,2.433,-178,95
1,2.466,-178,96
1,2.499,-179,97
1,2.516,-180,97
1,2.533,-180,98
1,2.566,-180,99
1,2.583,-181,99
1,2.600,-181,100
1,2.616,-182,101
1,2.649,-183,102
1,2.666,-183,103
1,2.683,-184,104
1,2.699,-184,105
1,2.716,-185,106
1,2.733,-185,107
1,2.749,-186,109
1,2.766,-186,110
1,2.783,-186,111
1,2.799,-187,112
1,2.816,-188,113
1,2.833,-188,114
1,2.849,-188,115
1,2.866,-188,116
1,2.883,-189,117
1,2.899,-190,119
1,2.916,-191,120
1,2.933,-192,121
1,2.949,-193,125
1,2.967,-196,128
1,2.983,-198,133
1,2.999,-201,137
1,3.016,-202,139
1,3.033,-204,143
1,3.049,-206,147
1,3.066,-208,150
1,3.083,-210,154
1,3.099,-211,156
1,3.116,-213,159
1,3.133,-215,163
1,3.149,-218,166
1,3.166,-220,169
1,3.183,-220,171
1,3.199,-221,173
1,3.216,-222,174
1,3.233,-224,177
1,3.249,-224,178
1,3.266,-224,179
1,3.283,-225,180
1,3.299,-226,181
1,3.317,-226,182
1,3.333,-226,183
1,3.349,-227,184
1,3.366,-227,185
1,3.383,-228,186
1,3.399,-228,187
1,3.432,-229,189
1,3.466,-230,191
1,3.499,-230,192
1,3.516,-231,193
1,3.533,-231,195
1,3.550,-231,197
1,3.566,-231,198
1,3.582,-231,201
1,3.599,-232,205
1,3.616,-232,209
1,3.633,-232,214
1,3.649,-232,217
1,3.666,-233,224
1,3.683,-234,231
1,3.700,-233,237
1,3.716,-233,243
1,3.733,-232,245
1,3.749,-231,248
