trial,time,x,y
1,0.001,-2,-285
1,0.188,-2,-284
1,0.204,-2,-283
1,0.223,-2,-282
1,0.254,-2,-281
1,0.271,-1,-280
1,0.289,-1,-279
1,0.317,-1,-278
1,0.351,-1,-276
1,0.387,-1,-274
1,0.404,0,-270
1,0.421,0,-268
1,0.452,0,-264
1,0.469,0,-262
1,0.486,0,-261
1,0.502,0,-259
1,0.519,0,-257
1,0.535,0,-254
1,0.552,0,-250
1,0.568,0,-246
1,0.585,0,-244
1,0.602,0,-240
1,0.619,0,-235
1,0.635,0,-230
1,0.652,0,-228
1,0.668,0,-224
1,0.686,0,-220
1,0.703,0,-216
1,0.718,0,-214
1,0.735,0,-210
1,0.751,0,-206
1,0.769,0,-204
1,0.785,-1,-203
1,0.805,-1,-200
1,0.818,-1,-197
1,0.835,-2,-194
1,0.851,-2,-192
1,0.877,-2,-188
1,0.910,-2,-182
1,0.931,-2,-179
1,0.949,-2,-175
1,0.968,-2,-171
1,0.985,-2,-169
1,1.001,-2,-165
1,1.018,-2,-160
1,1.034,-2,-154
1,1.051,-2,-151
1,1.068,-1,-144
1,1.085,-1,-136
1,1.101,-1,-127
1,1.119,-2,-118
1,1.135,-2,-112
1,1.152,-2,-102
1,1.169,-2,-90
1,1.184,-2,-78
1,1.202,-2,-71
1,1.218,-2,-58
1,1.235,-2,-46
1,1.251,-2,-33
1,1.268,-2,-27
1,1.284,-1,-14
1,1.302,-1,-2
1,1.318,0,9
1,1.338,0,20
1,1.360,0,30
1,1.382,0,38
1,1.401,0,48
1,1.419,0,56
1,1.434,0,65
1,1.451,0,74
1,1.468,0,84
1,1.485,0,88
1,1.501,1,97
1,1.518,2,106
1,1.534,2,110
1,1.552,2,118
1,1.568,2,125
1,1.584,2,132
1,1.601,2,136
1,1.617,2,144
1,1.636,2,151
1,1.651,2,159
1,1.669,2,167
1,1.684,2,171
1,1.704,2,180
1,1.718,2,188
1,1.738,2,196
1,1.765,2,206
1,1.784,1,213
1,1.801,1,219
1,1.817,0,221
1,1.836,0,226
1,1.851,0,229
1,1.867,0,232
1,1.901,0,234
1,1.934,0,235
