trial,time,x,y
1,0.001,0,-279
1,0.155,2,-281
1,0.171,8,-285
1,0.188,12,-287
1,0.204,13,-289
1,0.223,14,-289
1,0.753,13,-287
1,0.821,13,-286
1,0.887,12,-285
1,2.819,11,-285
1,2.836,11,-284
1,2.869,10,-284
1,2.886,10,-283
1,2.935,9,-283
1,2.952,9,-282
1,3.003,9,-281
1,3.086,8,-281
1,3.119,8,-280
1,3.185,8,-279
1,3.435,8,-278
1,3.472,8,-277
1,3.502,8,-274
1,3.521,8,-271
1,3.536,9,-269
1,3.567,10,-262
1,3.585,12,-258
1,3.605,12,-253
1,3.617,13,-251
1,3.634,14,-247
1,3.650,15,-241
1,3.666,16,-237
1,3.683,16,-230
1,3.700,18,-222
1,3.716,18,-213
1,3.733,19,-204
1,3.750,20,-199
1,3.771,20,-191
1,3.787,22,-181
1,3.799,22,-171
1,3.816,23,-166
1,3.833,24,-155
1,3.852,26,-143
1,3.866,28,-131
1,3.883,29,-125
1,3.900,31,-115
1,3.918,32,-104
1,3.933,34,-95
1,3.953,36,-86
1,3.971,37,-78
1,3.983,38,-74
1,3.999,38,-66
1,4.017,39,-59
1,4.033,39,-55
1,4.049,39,-47
1,4.066,40,-39
1,4.083,40,-35
1,4.100,40,-26
1,4.116,40,-19
1,4.134,40,-11
1,4.149,40,-5
1,4.167,40,-2
1,4.183,40,5
1,4.200,40,11
1,4.216,40,17
1,4.234,40,20
1,4.250,40,27
1,4.266,40,34
1,4.283,41,41
1,4.299,41,45
1,4.317,41,53
1,4.333,41,60
1,4.353,41,67
1,4.366,42,71
1,4.389,42,82
1,4.411,42,89
1,4.431,42,95
1,4.449,42,103
1,4.470,42,109
1,4.484,42,116
1,4.499,42,119
1,4.515,42,125
1,4.531,42,131
1,4.548,42,136
1,4.566,42,139
1,4.583,42,145
1,4.600,42,150
1,4.616,42,155
1,4.633,43,161
1,4.649,43,163
1,4.666,44,168
1,4.682,44,173
1,4.699,44,178
1,4.716,45,181
1,4.733,46,185
1,4.750,46,189
1,4.766,46,193
1,4.782,46,195
1,4.799,48,199
1,4.815,48,203
1,4.831,49,205
1,4.848,50,207
1,4.865,50,210
1,4.881,50,212
1,4.898,50,213
1,4.915,51,215
1,4.932,52,218
1,4.948,52,220
1,4.965,52,221
1,4.982,52,223
1,4.999,53,224
1,5.016,54,225
1,5.049,54,226
1,5.066,54,227
1,5.132,55,228
1,5.199,55,229
3,0.001,-2,-290
3,0.070,0,-289
3,0.087,1,-289
3,0.104,2,-289
3,0.137,3,-289
3,0.156,4,-289
3,0.254,4,-288
3,0.286,4,-287
3,0.303,5,-285
3,0.321,5,-278
3,0.336,6,-273
3,0.354,7,-258
3,0.385,10,-227
3,0.401,10,-221
3,0.418,12,-209
3,0.435,14,-197
3,0.451,15,-191
3,0.468,17,-180
3,0.488,18,-171
3,0.501,19,-162
3,0.518,20,-156
3,0.534,22,-153
3,0.551,23,-149
3,0.567,24,-145
3,0.585,26,-141
3,0.605,27,-137
3,0.617,28,-135
3,0.634,29,-127
3,0.650,31,-117
3,0.667,32,-111
3,0.684,35,-97
3,0.701,38,-83
3,0.717,41,-67
3,0.734,42,-58
3,0.750,45,-43
3,0.767,47,-29
3,0.784,49,-17
3,0.801,50,-10
3,0.817,51,3
3,0.834,54,18
3,0.851,58,31
3,0.867,60,38
3,0.885,62,48
3,0.901,65,57
3,0.917,68,65
3,0.934,71,73
3,0.950,74,77
3,0.967,77,83
3,0.984,80,89
3,1.000,84,93
3,1.018,86,97
3,1.035,92,103
3,1.050,98,107
3,1.067,104,111
3,1.084,108,113
3,1.100,116,118
3,1.117,126,123
3,1.134,136,128
3,1.150,142,130
3,1.167,152,135
3,1.184,162,141
3,1.200,171,146
3,1.217,176,148
3,1.234,185,153
3,1.251,194,159
3,1.268,202,165
3,1.284,206,168
3,1.300,216,175
3,1.317,225,183
3,1.334,234,189
3,1.350,240,192
3,1.367,250,199
