trial,time,x,y
1,0.001,-8,-285
1,0.353,-7,-283
1,0.369,-8,-283
1,0.386,-8,-281
1,0.402,-9,-280
1,0.419,-9,-278
1,0.436,-11,-275
1,0.454,-11,-269
1,0.483,-12,-261
1,0.500,-13,-254
1,0.518,-14,-247
1,0.533,-14,-243
1,0.550,-15,-235
1,0.566,-15,-227
1,0.584,-15,-220
1,0.600,-16,-213
1,0.618,-16,-209
1,0.633,-17,-202
1,0.651,-17,-195
1,0.666,-17,-189
1,0.683,-17,-186
1,0.700,-17,-181
1,0.717,-18,-176
1,0.734,-18,-171
1,0.749,-19,-169
1,0.766,-19,-165
1,0.783,-19,-161
1,0.801,-19,-157
1,0.816,-19,-152
1,0.833,-19,-149
1,0.850,-20,-145
1,0.873,-20,-139
1,0.893,-20,-134
1,0.914,-20,-129
1,0.933,-20,-124
1,0.949,-20,-118
1,0.966,-20,-112
1,0.983,-20,-109
1,1.000,-20,-104
1,1.019,-20,-97
1,1.034,-20,-91
1,1.055,-20,-84
1,1.075,-19,-76
1,1.097,-19,-64
1,1.116,-18,-55
1,1.132,-18,-50
1,1.151,-17,-41
1,1.180,-16,-26
1,1.199,-15,-16
1,1.216,-15,-7
1,1.236,-14,3
1,1.249,-13,12
1,1.266,-13,22
1,1.283,-13,27
1,1.303,-13,37
1,1.321,-13,47
1,1.333,-13,57
1,1.349,-13,63
1,1.366,-13,73
1,1.383,-13,85
1,1.399,-12,96
1,1.416,-12,102
1,1.432,-12,113
1,1.450,-12,126
1,1.466,-11,138
1,1.483,-11,150
1,1.499,-11,156
1,1.515,-11,168
1,1.532,-10,180
1,1.548,-9,191
1,1.565,-9,197
1,1.581,-9,208
1,1.598,-8,219
1,1.615,-7,229
1,1.636,-7,239
1,1.649,-7,243
1,1.666,-6,252
1,1.682,-5,260
1,1.699,-5,268
1,1.716,-4,271
1,1.733,-3,277
1,1.749,-3,281
1,1.766,-2,285
1,1.783,-2,286
1,1.799,-1,288
1,1.816,-1,289
1,1.832,-1,291
1,1.866,-1,292
1,1.918,-1,293
2,0.001,-5,-291
2,0.100,-6,-291
2,0.117,-6,-290
2,0.133,-7,-288
2,0.150,-7,-285
2,0.171,-7,-280
2,0.186,-8,-272
2,0.203,-9,-267
2,0.235,-11,-247
2,0.251,-11,-242
2,0.268,-13,-233
2,0.284,-14,-223
2,0.301,-16,-214
2,0.318,-17,-205
2,0.334,-18,-201
2,0.350,-20,-192
2,0.368,-21,-184
2,0.384,-23,-177
2,0.400,-23,-173
2,0.417,-25,-166
2,0.434,-26,-160
2,0.452,-27,-153
2,0.468,-28,-148
2,0.486,-29,-145
2,0.500,-30,-141
2,0.518,-31,-137
2,0.534,-31,-132
2,0.552,-32,-130
2,0.567,-33,-127
2,0.584,-34,-123
2,0.600,-35,-120
2,0.626,-36,-116
2,0.648,-37,-111
2,0.667,-38,-107
2,0.685,-39,-105
2,0.716,-43,-100
2,0.734,-45,-95
2,0.750,-49,-91
2,0.767,-51,-89
2,0.783,-57,-83
2,0.800,-63,-77
2,0.817,-70,-71
2,0.833,-77,-65
2,0.850,-81,-61
2,0.868,-88,-54
2,0.884,-95,-47
2,0.900,-103,-41
2,0.917,-106,-37
2,0.933,-113,-30
2,0.951,-121,-23
2,0.967,-127,-16
2,0.984,-135,-9
2,1.000,-138,-5
2,1.017,-145,2
2,1.034,-153,9
2,1.050,-160,16
2,1.067,-163,20
2,1.084,-170,26
2,1.100,-177,33
2,1.119,-183,39
2,1.148,-192,49
2,1.167,-197,55
2,1.183,-203,61
2,1.201,-208,67
2,1.217,-210,70
2,1.233,-215,77
2,1.250,-219,83
2,1.268,-225,90
2,1.283,-227,93
2,1.300,-231,101
2,1.317,-236,108
2,1.334,-241,116
2,1.351,-245,123
2,1.366,-247,127
2,1.383,-252,136
2,1.400,-256,144
2,1.417,-260,153
2,1.433,-262,157
2,1.450,-265,166
2,1.467,-268,174
2,1.489,-271,183
2,1.508,-273,192
2,1.517,-274,197
2,1.534,-275,207
2,1.552,-277,216
2,1.571,-277,225
2,1.596,-278,239
2,1.615,-279,247
2,1.633,-279,255
2,1.650,-279,259
2,1.666,-279,265
2,1.683,-279,270
2,1.700,-279,273
2,1.716,-279,277
2,1.733,-279,278
2,1.750,-279,279
2,1.766,-279,280
2,1.817,-276,276
2,1.834,-274,267
2,1.850,-273,248
2,1.867,-272,235
