trial,time,x,y
1,0.000,11,-286
1,0.203,11,-285
1,0.218,11,-279
1,0.235,11,-269
1,0.266,11,-258
1,0.283,11,-252
1,0.300,11,-248
1,0.317,11,-245
1,0.333,11,-240
1,0.350,11,-231
1,0.366,11,-225
1,0.383,11,-218
1,0.400,11,-215
1,0.416,11,-211
1,0.433,11,-209
1,0.450,11,-208
1,0.466,11,-207
1,0.483,11,-205
1,0.566,11,-204
1,0.583,11,-203
1,0.600,11,-198
1,0.616,11,-197
1,0.633,12,-195
1,0.850,9,-188
1,0.866,4,-180
1,0.883,-6,-171
1,0.900,-27,-157
1,0.916,-42,-141
1,0.933,-56,-129
1,0.950,-78,-107
1,0.967,-91,-91
1,0.983,-100,-79
1,1.000,-113,-63
1,1.016,-122,-53
1,1.033,-132,-44
1,1.050,-145,-30
1,1.067,-152,-22
1,1.083,-158,-15
1,1.100,-160,-12
1,1.119,-162,-12
1,1.317,-163,-9
1,1.333,-166,-1
1,1.350,-171,10
1,1.367,-180,21
1,1.383,-184,27
1,1.400,-189,31
1,1.419,-192,35
1,1.433,-198,39
1,1.450,-208,44
1,1.467,-216,47
1,1.483,-221,51
1,1.499,-229,56
1,1.517,-236,60
1,1.533,-240,64
1,1.550,-248,69
1,1.567,-253,73
1,1.583,-256,77
1,1.600,-262,83
1,1.617,-266,87
1,1.633,-270,91
1,1.650,-272,94
1,1.666,-278,100
1,1.683,-282,110
1,1.699,-286,117
1,1.717,-289,125
1,1.733,-290,128
1,1.750,-292,133
1,1.766,-294,141
1,1.783,-294,148
1,1.800,-294,154
1,1.817,-294,161
1,1.833,-294,165
1,1.850,-294,167
1,1.867,-294,171
1,1.899,-294,172
1,1.933,-294,173
1,1.999,-294,175
1,2.017,-294,176
1,2.033,-294,177
1,2.050,-292,181
1,2.072,-290,186
1,2.083,-289,189
1,2.100,-289,192
1,2.117,-289,196
1,2.134,-289,197
1,2.150,-289,199
1,2.171,-289,204
1,2.189,-289,209
1,2.199,-289,210
1,2.215,-289,215
1,2.231,-289,217
1,2.248,-289,220
1,2.266,-289,223
1,2.300,-290,225
1,2.333,-290,226
4,0.003,-6,-267
4,0.021,-6,-261
4,0.051,-5,-253
4,0.069,-4,-247
4,0.087,-4,-241
4,0.100,-4,-239
4,0.117,-4,-234
4,0.134,-4,-229
4,0.151,-4,-225
4,0.167,-4,-220
4,0.184,-4,-218
4,0.200,-4,-214
4,0.217,-4,-210
4,0.233,-4,-205
4,0.251,-4,-203
4,0.267,-4,-200
4,0.284,-4,-197
4,0.300,-5,-194
4,0.318,-6,-191
4,0.334,-6,-189
4,0.351,-6,-187
4,0.383,-8,-180
4,0.398,-8,-179
4,0.414,-9,-176
4,0.431,-10,-174
4,0.448,-11,-171
4,0.465,-12,-168
4,0.481,-13,-165
4,0.498,-14,-163
4,0.515,-15,-160
4,0.532,-16,-157
4,0.549,-17,-155
4,0.567,-18,-151
4,0.583,-18,-150
4,0.600,-20,-146
4,0.617,-21,-143
4,0.633,-22,-139
4,0.650,-24,-135
4,0.666,-26,-129
4,0.684,-26,-127
4,0.700,-28,-121
4,0.719,-30,-116
4,0.749,-35,-104
4,0.767,-36,-101
4,0.783,-38,-96
4,0.801,-40,-89
4,0.818,-42,-82
4,0.839,-45,-74
4,0.850,-47,-70
4,0.868,-50,-63
4,0.884,-54,-56
4,0.904,-57,-48
4,0.933,-62,-37
4,0.950,-66,-30
4,0.966,-70,-23
4,0.989,-74,-14
4,1.001,-76,-11
4,1.017,-78,-5
4,1.033,-80,-2
4,1.052,-82,3
4,1.066,-84,9
4,1.084,-87,14
4,1.100,-89,19
4,1.117,-90,21
4,1.133,-92,25
4,1.151,-94,29
4,1.167,-96,33
4,1.183,-97,36
4,1.200,-98,38
4,1.217,-99,43
4,1.235,-101,47
