trial,time,x,y
2,0.001,-2,-281
2,1.053,-2,-280
2,1.086,-2,-279
2,1.119,-1,-279
2,1.152,-1,-278
2,1.186,-1,-277
2,1.219,0,-277
2,1.236,0,-275
2,1.270,0,-274
2,1.286,0,-273
2,1.303,0,-272
2,1.319,0,-271
2,1.339,1,-270
2,1.353,1,-269
2,1.384,1,-266
2,1.401,2,-265
2,1.417,2,-263
2,1.435,2,-260
2,1.452,2,-257
2,1.468,2,-255
2,1.485,2,-253
2,1.501,2,-251
2,1.518,2,-247
2,1.534,3,-243
2,1.551,3,-241
2,1.567,4,-238
2,1.585,4,-234
2,1.604,4,-231
2,1.618,4,-229
2,1.634,4,-224
2,1.651,4,-219
2,1.668,3,-215
2,1.684,3,-212
2,1.701,2,-207
2,1.718,2,-202
2,1.736,2,-197
2,1.751,2,-194
2,1.768,2,-188
2,1.784,2,-182
2,1.801,2,-177
2,1.817,2,-175
2,1.834,2,-170
2,1.851,2,-165
2,1.867,2,-161
2,1.884,1,-159
2,1.901,1,-155
2,1.917,1,-150
2,1.934,1,-145
2,1.951,2,-142
2,1.968,2,-135
2,1.984,3,-128
2,2.000,4,-121
2,2.017,4,-118
2,2.034,6,-111
2,2.050,7,-105
2,2.067,8,-97
2,2.084,9,-93
2,2.101,11,-85
2,2.117,14,-76
2,2.134,17,-67
2,2.150,18,-62
2,2.167,22,-53
2,2.184,26,-44
2,2.201,30,-35
2,2.217,32,-31
2,2.234,37,-21
2,2.250,42,-12
2,2.267,48,-3
2,2.284,50,2
2,2.301,56,11
2,2.317,62,21
2,2.334,68,29
2,2.350,72,33
2,2.367,79,41
2,2.384,88,49
2,2.401,97,56
2,2.418,102,60
2,2.434,112,67
2,2.450,123,74
2,2.467,134,81
2,2.484,140,85
2,2.501,152,92
2,2.517,163,99
2,2.534,169,102
2,2.550,181,109
2,2.567,192,115
2,2.584,202,121
2,2.600,212,127
2,2.617,218,130
2,2.634,227,135
2,2.650,236,141
2,2.669,245,147
2,2.684,250,149
2,2.701,258,154
2,2.717,265,159
2,2.734,273,164
2,2.751,277,166
2,2.767,284,171
2,2.784,291,175
2,2.800,296,178
2,2.819,299,180
2,2.834,305,184
2,2.850,310,187
2,2.867,314,190
2,2.884,316,191
2,2.902,320,194
2,2.917,324,197
2,2.934,327,199
2,2.950,329,200
2,2.967,332,203
2,2.984,334,205
2,3.000,336,207
2,3.017,336,208
2,3.034,338,210
2,3.050,340,212
2,3.067,342,213
2,3.083,342,214
2,3.100,344,216
2,3.117,346,217
2,3.134,348,219
2,3.150,349,220
2,3.167,350,221
2,3.197,352,223
2,3.217,353,225
2,3.234,354,225
2,3.252,354,227
2,3.300,354,228
2,3.317,354,229
2,3.383,354,230
2,3.416,354,231
2,3.433,355,231
2,3.483,356,231
3,0.003,-8,-261
3,0.034,-8,-249
3,0.053,-8,-243
3,0.081,-8,-237
3,0.106,-8,-234
3,0.117,-8,-233
3,0.137,-9,-231
3,0.150,-9,-229
3,0.171,-9,-228
3,0.184,-9,-227
3,0.216,-9,-225
3,0.257,-9,-223
3,0.300,-9,-222
3,0.320,-10,-222
3,0.332,-10,-221
3,0.365,-10,-220
3,0.384,-10,-219
3,0.400,-10,-218
3,0.420,-10,-217
3,0.438,-10,-215
3,0.467,-10,-213
3,0.488,-10,-211
3,0.506,-10,-209
3,0.516,-10,-207
3,0.532,-10,-205
3,0.549,-10,-203
3,0.565,-10,-201
3,0.582,-10,-199
3,0.600,-10,-197
3,0.616,-10,-195
3,0.633,-10,-193
3,0.650,-10,-191
3,0.666,-10,-187
3,0.683,-10,-183
3,0.700,-10,-181
3,0.717,-11,-177
3,0.733,-11,-171
3,0.750,-12,-165
3,0.766,-12,-163
3,0.784,-12,-155
3,0.800,-14,-148
3,0.816,-14,-139
3,0.833,-15,-135
3,0.850,-17,-126
3,0.867,-19,-118
3,0.885,-22,-110
3,0.915,-26,-101
3,0.933,-28,-94
3,0.949,-32,-87
3,0.966,-34,-83
3,0.983,-40,-75
3,1.001,-46,-66
3,1.016,-53,-57
3,1.034,-61,-46
3,1.050,-65,-41
3,1.066,-74,-29
3,1.083,-84,-17
3,1.101,-94,-6
3,1.131,-109,9
3,1.149,-119,18
3,1.166,-129,27
3,1.184,-134,32
3,1.200,-144,41
3,1.216,-154,49
3,1.233,-159,53
3,1.251,-168,61
3,1.266,-178,68
3,1.283,-186,75
3,1.299,-196,82
3,1.318,-200,85
3,1.336,-209,91
3,1.349,-216,97
3,1.366,-220,99
3,1.382,-229,105
3,1.400,-237,111
3,1.416,-244,115
3,1.433,-248,118
3,1.449,-255,123
3,1.466,-262,128
3,1.482,-270,133
3,1.499,-272,135
3,1.516,-278,139
3,1.534,-286,144
3,1.553,-292,149
3,1.566,-294,152
3,1.582,-300,157
3,1.599,-307,163
3,1.617,-312,167
3,1.632,-314,170
3,1.649,-319,175
3,1.666,-324,179
3,1.682,-328,184
3,1.699,-330,186
3,1.717,-334,190
3,1.733,-336,193
3,1.750,-339,197
3,1.772,-343,201
3,1.782,-344,203
3,1.799,-347,206
3,1.816,-348,209
3,1.832,-350,209
3,1.849,-351,212
3,1.866,-353,214
3,1.882,-354,217
3,1.900,-355,218
3,1.915,-356,221
3,1.944,-359,224
3,1.966,-360,226
3,1.982,-362,227
3,1.999,-362,229
3,2.050,-363,230
4,0.000,-4,-277
4,0.118,-4,-278
4,0.187,-4,-279
4,0.471,-4,-276
4,0.488,-4,-274
4,0.506,-4,-272
4,0.522,-4,-271
4,0.538,-3,-267
4,0.569,-4,-260
4,0.590,-4,-254
4,0.616,-4,-251
4,0.636,-5,-247
4,0.653,-5,-243
4,0.673,-6,-239
4,0.686,-6,-235
4,0.707,-6,-231
4,0.719,-6,-229
4,0.738,-7,-225
4,0.753,-7,-221
4,0.770,-8,-219
4,0.801,-8,-213
4,0.819,-8,-209
4,0.836,-8,-206
4,0.856,-8,-203
4,0.869,-8,-201
4,0.886,-8,-199
4,0.902,-8,-196
4,0.919,-8,-195
4,0.935,-8,-193
4,0.954,-8,-190
4,0.968,-8,-189
4,0.987,-8,-185
4,1.004,-8,-182
4,1.019,-8,-177
4,1.036,-8,-172
4,1.052,-7,-169
4,1.070,-6,-162
4,1.086,-6,-155
4,1.105,-4,-149
4,1.119,-4,-146
