trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,3,2,ERR_TooSlowInstantaneous,0,12.2,0.0337,1.51,0.0585,0:258,0,2,2,N/A
2,8,7,OK,1.27,21.6,0.0343,1.62,0.0517,0:258,0,7,7,6.42
3,10,9,OK,0.482,29.4,0.303,1.08,0.319,0:258,0,9,9,6.43
4,7,6,OK,0.585,32.4,0.117,1.03,0.134,0:258,0,6,6,8.35
5,2,1,OK,0.717,35.7,0.117,1.08,0.133,0:258,0,1,1,1.76
6,5,4,OK,0.713,38.7,0.203,1.13,0.219,0:258,0,4,4,2.72
7,11,10,OK,0.999,40.8,0.302,1.61,0.318,0:258,0,10,10,10.2
8,9,8,OK,0.917,43.5,0.801,1.92,0.817,0:258,0,8,8,7.83
9,4,3,OK,0.847,46.9,0.369,1.47,0.385,0:258,0,3,3,2.6
10,6,5,OK,0.766,49.5,0.269,1.22,0.284,0:258,0,5,5,5.01
11,3,2,OK,0.899,51.8,0.333,1.45,0.35,0:258,0,2,2,1.62
