trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",OK,4.67,19.3,0.283,5.27,0.3,0:258,0,"9,158",9158,8.5e+03
2,3,"4,782",OK,2.47,27,0.184,2.95,0.201,0:258,0,"4,782",4782,3.85e+03
3,4,"9,845",OK,2.53,31.9,0.184,2.95,0.2,0:258,0,"9,845",9845,9.39e+03
4,5,"1,751",OK,2.65,39.1,0.267,3.24,0.284,0:258,0,"1,751",1751,2.32e+03
5,6,"5,312",OK,1.93,49.3,0.317,2.48,0.333,0:258,0,"5,312",5312,4.93e+03
6,7,"8,074",OK,2.53,54.9,0.0167,2.85,0.0332,0:258,0,"8,074",8074,7.79e+03
7,8,"7,729",OK,2.02,61.1,0.134,2.42,0.15,0:258,0,"7,729",7729,7.15e+03
8,9,"5,886",OK,1.72,64.9,0.0171,2.04,0.0331,0:258,0,"5,886",5886,4.99e+03
9,10,"6,401",OK,1.78,70,0.101,2.07,0.117,0:258,0,"6,401",6401,7e+03
10,11,992,OK,3.02,73.1,0.15,3.35,0.167,0:258,0,992,992,861
11,12,"8,906",OK,3.22,82.5,0.0173,3.4,0.0339,0:258,0,"8,906",8906,8.4e+03
12,13,"6,698",OK,2.03,88.4,0.133,2.28,0.15,0:258,0,"6,698",6698,6.71e+03
13,14,"4,115",OK,1.68,91.8,0.134,1.93,0.151,0:258,0,"4,115",4115,3.32e+03
14,15,"3,903",OK,1.82,94.9,0.1,2.08,0.117,0:258,0,"3,903",3903,2.35e+03
15,16,"3,274",OK,1.13,98.5,0.0169,1.18,0.0326,0:258,0,"3,274",3274,2.35e+03
16,17,"2,894",OK,1.71,103,0.176,1.97,0.192,0:258,0,"2,894",2894,1.53e+03
17,18,374,OK,1.42,107,0.0167,1.58,0.0332,0:258,0,374,374,361
18,19,"1,023",OK,2.8,112,0.15,3.27,0.166,0:258,0,"1,023",1023,1.39e+03
19,20,"7,264",OK,1.78,117,0.2,2.13,0.216,0:258,0,"7,264",7264,7.38e+03
20,21,"2,148",OK,2.16,121,0.0171,2.48,0.0338,0:258,0,"2,148",2148,2.26e+03
21,22,"3,274",OK,1.62,126,0.168,2,0.184,0:258,0,"3,274",3274,3.26e+03
22,23,"9,845",OK,2.59,130,0.1,2.88,0.117,0:258,0,"9,845",9845,8.89e+03
23,24,"2,148",OK,1.62,135,0.0167,1.75,0.0338,0:258,0,"2,148",2148,1.88e+03
24,25,"1,751",OK,1.45,138,0.134,1.68,0.15,0:258,0,"1,751",1751,1.04e+03
