trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,5,4,ERR_TooSlowGlobal,0,39,0.702,1.6,0.718,0:258,0,4,4,N/A
2,8,7,OK,2.18,42.5,0.0336,2.37,0.0502,0:258,0,7,7,5.25
3,5,4,OK,1.88,47.5,0.579,2.61,0.599,0:258,0,4,4,4.21
4,6,5,OK,1.1,60.2,0.196,1.37,0.217,0:258,0,5,5,5.06
5,2,1,OK,1.54,86.6,0.0232,1.72,0.0335,0:258,0,1,1,1.65
6,11,10,OK,1.46,92.4,0.017,1.58,0.0339,0:258,0,10,10,10.1
7,4,3,OK,1.8,101,0.315,2.24,0.334,0:258,0,3,3,3.14
8,9,8,OK,1.68,108,0.0298,1.83,0.0476,0:258,0,8,8,7.36
9,3,2,ERR_TooSlowGlobal,0,121,0.614,1.37,0.634,0:258,0,2,2,N/A
10,7,6,OK,1.85,128,0.515,2.65,0.532,0:258,0,6,6,5.96
11,3,2,OK,1.88,134,0.65,2.71,0.666,0:258,0,2,2,2.01
12,10,9,OK,1.59,145,0.451,2.28,0.473,0:258,0,9,9,8.56
