trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,-1.0,ERR_TooSlowInstantaneous,0,1.85,0.167,1.02,0.183,0:258,0,-1.0,-1.0,N/A
2,3,-0.8,ERR_StartedSideways,0,4.72,-1,0.184,-1,0:258,0,-0.8,-0.8,N/A
3,4,-0.6,ERR_TooSlowInstantaneous,0,7.99,0.2,1.05,0.216,0:258,0,-0.6,-0.6,N/A
4,5,-0.4,OK,1.77,10.8,0.183,2.27,0.199,0:258,0,-0.4,-0.4,-0.492
5,6,-0.2,OK,2.47,15.3,0.167,2.95,0.183,0:258,0,-0.2,-0.2,-0.678
6,7,0.0,OK,2.95,19.6,0.167,3.43,0.183,0:258,0,0.0,0.0,0.0278
7,8,0.2,OK,2.67,25.2,0.168,3.15,0.184,0:258,0,0.2,0.2,0.169
8,9,0.4,OK,2.33,30.9,0.168,2.82,0.184,0:258,0,0.4,0.4,0.375
9,10,0.6,OK,1.25,34.9,0.167,1.72,0.183,0:258,0,0.6,0.6,0.533
10,11,0.8,OK,1.88,37.7,0.135,2.32,0.151,0:258,0,0.8,0.8,0.711
11,12,1.0,OK,1.43,41,0.168,1.92,0.183,0:258,0,1.0,1.0,0.983
12,2,-1.0,OK,1.3,46.2,0.15,1.77,0.166,0:258,0,-1.0,-1.0,-0.925
13,3,-0.8,ERR_TooSlowInstantaneous,0,49,0.134,1.22,0.15,0:258,0,-0.8,-0.8,N/A
14,4,-0.6,OK,1.32,51.7,0.183,1.82,0.2,0:258,0,-0.6,-0.6,-0.411
15,3,-0.8,OK,1.73,54.8,0.234,2.29,0.249,0:258,0,-0.8,-0.8,-0.781
