trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,8,7,ERR_TooSlowInstantaneous,0,23.1,0.466,3.22,0.484,0:258,0,7,7,N/A
2,6,5,OK,0.948,40.3,0.0509,1.32,0.0671,0:258,0,5,5,5.03
3,10,9,OK,1.02,48.9,0.185,1.48,0.201,0:258,0,9,9,8.65
4,4,3,OK,0.95,52.1,0.0178,1.17,0.0339,0:258,0,3,3,2.33
5,3,2,OK,0.917,54.6,0.134,1.23,0.15,0:258,0,2,2,1.79
6,11,10,OK,0.983,57.1,0.168,1.42,0.185,0:258,0,10,10,9.79
7,2,1,ERR_TooSlowInstantaneous,0,61.6,0.0671,1.18,0.085,0:258,0,1,1,N/A
8,2,1,OK,0.851,65.6,0.167,1.32,0.184,0:258,0,1,1,1.21
9,8,7,OK,0.884,68.9,0.285,1.32,0.301,0:258,0,7,7,8.04
10,5,4,OK,1.03,71.4,0.269,1.43,0.286,0:258,0,4,4,3.93
11,9,8,OK,1.08,73.9,0.0686,1.25,0.0845,0:258,0,8,8,8.25
12,7,6,OK,1.27,76.3,0.0861,1.45,0.102,0:258,0,6,6,6.07
