trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",OK,3.23,16.1,0.336,3.85,0.351,0:258,0,"9,158",9158,8.49e+03
2,3,"4,782",OK,2.52,20.8,0.316,3.08,0.333,0:258,0,"4,782",4782,3.81e+03
3,4,"9,845",OK,2.92,24.7,0.184,3.38,0.2,0:258,0,"9,845",9845,8.89e+03
4,5,"1,751",OK,2.82,30.6,0.267,3.25,0.283,0:258,0,"1,751",1751,1.49e+03
5,6,"5,312",OK,2.38,34.7,0.233,2.9,0.252,0:258,0,"5,312",5312,5.54e+03
6,7,"8,074",OK,2.6,38.4,0.217,3.07,0.233,0:258,0,"8,074",8074,7.28e+03
7,8,"7,729",OK,2.73,42.7,0.267,3.3,0.283,0:258,0,"7,729",7729,6.81e+03
8,9,"5,886",OK,3.1,47,0.234,3.65,0.251,0:258,0,"5,886",5886,5.69e+03
9,10,"6,401",OK,2.8,51.5,0.266,3.3,0.283,0:258,0,"6,401",6401,6.53e+03
10,11,992,OK,3.2,55.7,0.184,3.6,0.2,0:258,0,992,992,833
11,12,"8,906",OK,2.85,60.4,0.167,3.28,0.183,0:258,0,"8,906",8906,7.54e+03
12,13,"6,698",OK,2.45,64.6,0.25,2.97,0.266,0:258,0,"6,698",6698,6.38e+03
13,14,"4,115",OK,2.83,68.3,0.234,3.33,0.25,0:258,0,"4,115",4115,3.24e+03
14,15,"3,903",OK,2.48,72.8,0.0168,2.72,0.0333,0:258,0,"3,903",3903,2.83e+03
15,16,"3,274",OK,2.78,76.6,0.235,3.28,0.251,0:258,0,"3,274",3274,2.53e+03
16,17,"2,894",OK,2.4,80.8,0.202,2.77,0.219,0:258,0,"2,894",2894,1.69e+03
17,18,374,OK,2.25,84.5,0.2,2.77,0.217,0:258,0,374,374,250
18,19,"1,023",OK,2.38,88.4,0.25,2.8,0.267,0:258,0,"1,023",1023,1.1e+03
19,20,"7,264",OK,3.12,92.1,0.183,3.6,0.2,0:258,0,"7,264",7264,7.44e+03
20,21,"2,148",OK,2.3,96.5,0.184,2.8,0.2,0:258,0,"2,148",2148,1.47e+03
21,22,"3,274",OK,2.4,100,0.218,2.83,0.233,0:258,0,"3,274",3274,1.89e+03
22,23,"9,845",OK,2.4,104,0.187,2.86,0.2,0:258,0,"9,845",9845,8.81e+03
23,24,"2,148",OK,2.3,107,0.217,2.72,0.233,0:258,0,"2,148",2148,1.56e+03
24,25,"1,751",OK,2.13,111,0.217,2.57,0.233,0:258,0,"1,751",1751,597
25,26,"5,886",OK,2.23,115,0.152,2.68,0.167,0:258,0,"5,886",5886,5.89e+03
26,27,"8,074",OK,2.37,118,0.167,2.82,0.183,0:258,0,"8,074",8074,7.71e+03
27,28,"1,023",OK,2.22,122,0.284,2.72,0.3,0:258,0,"1,023",1023,1.29e+03
28,29,"4,782",OK,2.43,125,0.0671,2.71,0.0832,0:258,0,"4,782",4782,4.21e+03
29,30,"7,729",OK,2.91,129,0.167,3.38,0.184,0:258,0,"7,729",7729,7.88e+03
30,31,"6,698",OK,2.45,133,0.217,2.93,0.234,0:258,0,"6,698",6698,7.21e+03
31,32,"4,115",OK,2.18,137,0.17,2.57,0.185,0:258,0,"4,115",4115,3.47e+03
32,33,"9,158",OK,2.23,140,0.168,2.67,0.183,0:258,0,"9,158",9158,8.33e+03
33,34,992,OK,2.52,143,0.183,2.86,0.199,0:258,0,992,992,458
34,35,"5,312",OK,2.83,147,0.217,3.31,0.233,0:258,0,"5,312",5312,5.28e+03
35,36,"7,264",OK,2.68,151,0.25,3.13,0.267,0:258,0,"7,264",7264,7.58e+03
36,37,"8,906",OK,2.9,155,0.184,3.41,0.202,0:258,0,"8,906",8906,8.56e+03
