trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",ERR_TooSlowInstantaneous,0,11.1,0.432,2.94,0.448,0:258,0,"9,158",9158,N/A
2,3,"4,782",OK,1.03,15.1,0.352,1.53,0.369,0:258,0,"4,782",4782,4.46e+03
3,4,"9,845",OK,1.05,17.4,0.101,1.34,0.117,0:258,0,"9,845",9845,8.47e+03
4,5,"1,751",OK,1.21,19.4,0.104,1.42,0.118,0:258,0,"1,751",1751,875
5,6,"5,312",OK,1.35,21.6,0.0837,1.55,0.1,0:258,0,"5,312",5312,4.97e+03
6,7,"8,074",OK,1.25,24.6,0.133,1.5,0.15,0:258,0,"8,074",8074,7.68e+03
7,8,"7,729",OK,1.43,26.8,0.134,1.67,0.151,0:258,0,"7,729",7729,6.89e+03
8,9,"5,886",OK,1.4,29.2,0.0838,1.62,0.1,0:258,0,"5,886",5886,5.83e+03
9,10,"6,401",OK,1.39,31.5,0.0842,1.6,0.1,0:258,0,"6,401",6401,6.15e+03
10,11,992,OK,1.57,33.8,0.133,1.82,0.15,0:258,0,992,992,444
11,12,"8,906",OK,1.43,36.3,0.0677,1.59,0.0839,0:258,0,"8,906",8906,8.24e+03
12,13,"6,698",OK,1.13,39.2,0.0997,1.32,0.116,0:258,0,"6,698",6698,5.92e+03
13,14,"4,115",OK,1.12,41.2,0.134,1.38,0.15,0:258,0,"4,115",4115,4.18e+03
14,15,"3,903",OK,1.1,43.3,0.1,1.32,0.117,0:258,0,"3,903",3903,3.53e+03
15,16,"3,274",OK,1.2,45.2,0.134,1.47,0.151,0:258,0,"3,274",3274,2.56e+03
16,17,"2,894",OK,1.17,48.2,0.117,1.37,0.134,0:258,0,"2,894",2894,1.93e+03
17,18,374,OK,1.21,50.3,0.0867,1.4,0.102,0:258,0,374,374,569
