trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",OK,1,17,0.251,1.55,0.267,0:258,0,"9,158",9158,9.17e+03
2,3,"4,782",OK,1.15,19.6,0.167,1.55,0.183,0:258,0,"4,782",4782,4.69e+03
3,4,"9,845",OK,1.15,22,0.217,1.6,0.233,0:258,0,"9,845",9845,8.33e+03
4,5,"1,751",OK,1.47,24.6,0.234,1.81,0.25,0:258,0,"1,751",1751,1.21e+03
5,6,"5,312",ERR_TooSlowInstantaneous,0,27.7,0.183,2.22,0.2,0:258,0,"5,312",5312,N/A
6,7,"8,074",OK,1.13,36.8,0.334,1.75,0.352,0:258,0,"8,074",8074,7.51e+03
7,8,"7,729",OK,1.18,39.5,0.201,1.6,0.216,0:258,0,"7,729",7729,6.42e+03
8,9,"5,886",OK,1.23,41.9,0.183,1.63,0.199,0:258,0,"5,886",5886,5.33e+03
9,10,"6,401",OK,1.27,44.3,0.167,1.63,0.183,0:258,0,"6,401",6401,6.03e+03
10,11,992,OK,1.45,46.8,0.184,1.77,0.199,0:258,0,992,992,319
11,12,"8,906",OK,1.28,49.5,0.15,1.6,0.167,0:258,0,"8,906",8906,7.76e+03
12,13,"6,698",OK,1.43,52.2,0.151,1.78,0.167,0:258,0,"6,698",6698,6.26e+03
13,14,"4,115",OK,1.37,54.9,0.167,1.72,0.183,0:258,0,"4,115",4115,3.68e+03
14,15,"3,903",OK,1.45,57.7,0.218,1.83,0.235,0:258,0,"3,903",3903,2.97e+03
15,16,"3,274",OK,1.57,60.5,0.217,1.98,0.233,0:258,0,"3,274",3274,2.4e+03
16,17,"2,894",OK,1.48,63.4,0.199,1.88,0.216,0:258,0,"2,894",2894,1.54e+03
17,18,374,OK,1.48,66.3,0.167,1.82,0.183,0:258,0,374,374,319
18,19,"1,023",OK,1.43,69.1,0.217,1.78,0.233,0:258,0,"1,023",1023,625
19,20,"7,264",OK,1.46,71.8,0.201,1.88,0.217,0:258,0,"7,264",7264,7.61e+03
20,21,"2,148",OK,1.4,74.6,0.199,1.78,0.216,0:258,0,"2,148",2148,1.99e+03
21,22,"3,274",OK,1.28,77.5,0.185,1.65,0.201,0:258,0,"3,274",3274,2.32e+03
22,23,"9,845",OK,1.23,80.2,0.184,1.65,0.201,0:258,0,"9,845",9845,9.4e+03
23,24,"2,148",OK,1.27,83.1,0.234,1.67,0.25,0:258,0,"2,148",2148,1.44e+03
24,25,"1,751",OK,1.35,86,0.216,1.7,0.232,0:258,0,"1,751",1751,1.51e+03
25,26,"5,886",OK,1.37,88.7,0.217,1.78,0.233,0:258,0,"5,886",5886,5.44e+03
26,27,"8,074",OK,1.45,91.4,0.2,1.92,0.217,0:258,0,"8,074",8074,8.18e+03
27,28,"1,023",OK,1.25,94.2,0.133,1.57,0.149,0:258,0,"1,023",1023,847
28,29,"4,782",OK,1.27,96.9,0.202,1.67,0.218,0:258,0,"4,782",4782,4.36e+03
29,30,"7,729",OK,1.45,99.4,0.216,1.9,0.233,0:258,0,"7,729",7729,6.36e+03
30,31,"6,698",OK,1.73,102,0.217,2.17,0.233,0:258,0,"6,698",6698,6.32e+03
31,32,"4,115",OK,1.23,106,0.217,1.67,0.234,0:258,0,"4,115",4115,3.96e+03
32,33,"9,158",OK,1.45,109,0.251,1.98,0.267,0:258,0,"9,158",9158,8.71e+03
33,34,992,OK,1.62,112,0.184,1.97,0.2,0:258,0,992,992,208
34,35,"5,312",OK,1.48,115,0.218,1.98,0.234,0:258,0,"5,312",5312,5.28e+03
35,36,"7,264",OK,1.9,118,0.2,2.38,0.216,0:258,0,"7,264",7264,6.62e+03
36,37,"8,906",OK,3.35,121,0.217,3.75,0.233,0:258,0,"8,906",8906,7.88e+03
37,39,"6,401",OK,4.21,130,0.251,4.72,0.267,0:258,0,"6,401",6401,6.29e+03
38,40,"2,894",OK,3.42,137,0.384,4.1,0.4,0:258,0,"2,894",2894,2.53e+03
39,41,374,OK,2.65,142,0.352,3.25,0.368,0:258,0,374,374,167
40,42,"7,729",ERR_TooSlowInstantaneous,0,147,0.268,2.01,0.285,0:258,0,"7,729",7729,N/A
41,43,"6,401",OK,2.1,153,0.368,2.77,0.384,0:258,0,"6,401",6401,6.47e+03
42,44,"4,115",OK,2.1,158,0.268,2.63,0.284,0:258,0,"4,115",4115,3.4e+03
43,45,"3,903",OK,2.27,161,0.334,2.91,0.351,0:258,0,"3,903",3903,2.57e+03
44,46,"6,698",OK,2.98,165,0.268,3.45,0.284,0:258,0,"6,698",6698,6.85e+03
45,47,"2,148",OK,1.77,171,0.266,2.32,0.283,0:258,0,"2,148",2148,1.78e+03
46,48,992,OK,1.55,175,0.218,1.98,0.234,0:258,0,992,992,653
47,49,"9,158",OK,1.8,178,0.2,2.23,0.217,0:258,0,"9,158",9158,9.06e+03
48,50,"1,751",OK,2.65,181,0.286,3.12,0.302,0:258,0,"1,751",1751,1.29e+03
49,51,"9,845",OK,1.57,186,0.235,2.12,0.252,0:258,0,"9,845",9845,8.92e+03
50,52,"8,906",OK,2.32,189,0.217,2.8,0.234,0:258,0,"8,906",8906,8.57e+03
51,53,"2,894",OK,2.1,193,0.218,2.55,0.233,0:258,0,"2,894",2894,2.35e+03
52,54,"5,312",OK,1.58,196,0.252,2.08,0.269,0:258,0,"5,312",5312,5.51e+03
53,55,"7,264",OK,1.72,199,0.333,2.33,0.35,0:258,0,"7,264",7264,6.96e+03
54,56,"8,074",OK,1.65,203,0.25,2.12,0.266,0:258,0,"8,074",8074,7.72e+03
55,57,"5,886",OK,1.52,206,0.217,2,0.233,0:258,0,"5,886",5886,6.17e+03
56,58,"3,274",OK,1.96,209,0.234,2.43,0.25,0:258,0,"3,274",3274,2.62e+03
57,59,374,OK,2.03,212,0.3,2.57,0.317,0:258,0,374,374,153
58,60,"1,023",OK,1.78,216,0.251,2.25,0.267,0:258,0,"1,023",1023,528
59,61,"4,782",OK,1.8,219,0.2,2.23,0.217,0:258,0,"4,782",4782,4.08e+03
60,38,"3,903",OK,2.3,226,0.236,2.75,0.251,0:258,0,"3,903",3903,2.94e+03
61,42,"7,729",OK,2.56,230,0.251,3.1,0.268,0:258,0,"7,729",7729,7.82e+03
62,6,"5,312",OK,2.58,234,0.267,3.12,0.283,0:258,0,"5,312",5312,5.51e+03
