trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",OK,2.4,12.1,0.252,2.96,0.268,0:258,0,"9,158",9158,1.65e+03
2,3,"4,782",ERR_TooSlowInstantaneous,0,16.3,0.336,2.22,0.351,0:258,0,"4,782",4782,N/A
3,4,"9,845",OK,2.21,20.2,0.286,2.82,0.302,0:258,0,"9,845",9845,1.4e+03
4,5,"1,751",ERR_TooSlowInstantaneous,0,28.6,0.286,2.42,0.3,0:258,0,"1,751",1751,N/A
5,6,"5,312",OK,1.6,32.6,0.25,2.16,0.266,0:258,0,"5,312",5312,5.25e+03
6,7,"8,074",OK,1.57,35.9,0.268,2.15,0.284,0:258,0,"8,074",8074,8.21e+03
7,8,"7,729",OK,1.53,39,0.251,2.1,0.268,0:258,0,"7,729",7729,7.57e+03
8,9,"5,886",OK,1.88,43.5,0.0846,2.29,0.1,0:258,0,"5,886",5886,5.99e+03
9,11,992,OK,1.8,48.9,0.268,2.38,0.284,0:258,0,992,992,1.08e+03
10,12,"8,906",ERR_InvalidAngle,0,52.5,0.218,1.36,0.234,0:258,0,"8,906",8906,N/A
11,13,"6,698",OK,1.76,55.8,0.269,2.34,0.284,0:258,0,"6,698",6698,7.51e+03
12,14,"4,115",OK,1.33,59.2,0.201,1.86,0.218,0:258,0,"4,115",4115,3.35e+03
13,15,"3,903",OK,2.22,61.9,0.201,2.74,0.217,0:258,0,"3,903",3903,3.18e+03
14,16,"3,274",OK,2.07,65.6,0.217,2.61,0.234,0:258,0,"3,274",3274,2.24e+03
15,17,"2,894",OK,1.75,69.3,0.203,2.27,0.22,0:258,0,"2,894",2894,1.89e+03
16,18,374,OK,1.87,72.5,0.202,2.38,0.218,0:258,0,374,374,181
17,19,"1,023",OK,1.72,75.9,0.201,2.22,0.217,0:258,0,"1,023",1023,778
18,20,"7,264",OK,2.43,79,0.251,2.98,0.268,0:258,0,"7,264",7264,7.22e+03
19,21,"2,148",OK,1.62,82.9,0.251,2.05,0.267,0:258,0,"2,148",2148,1.75e+03
20,22,"3,274",OK,1.83,85.8,0.269,2.4,0.285,0:258,0,"3,274",3274,2.49e+03
21,23,"9,845",OK,1.73,89.1,0.235,2.28,0.251,0:258,0,"9,845",9845,9.79e+03
22,24,"2,148",OK,1.98,92.2,0.217,2.42,0.234,0:258,0,"2,148",2148,1.9e+03
23,25,"1,751",OK,1.46,95.5,0.269,2.02,0.285,0:258,0,"1,751",1751,1.28e+03
24,26,"5,886",OK,1.6,98.4,0.25,2.13,0.267,0:258,0,"5,886",5886,6.01e+03
25,27,"8,074",ERR_TooSlowInstantaneous,0,101,0.202,1.3,0.217,0:258,0,"8,074",8074,N/A
26,28,"1,023",OK,1.15,104,0.218,1.62,0.234,0:258,0,"1,023",1023,347
27,29,"4,782",OK,1.5,107,0.2,1.93,0.216,0:258,0,"4,782",4782,4.22e+03
28,30,"7,729",OK,1.85,110,0.234,2.35,0.251,0:258,0,"7,729",7729,7.57e+03
29,31,"6,698",OK,1.45,113,0.102,1.85,0.118,0:258,0,"6,698",6698,7.24e+03
30,32,"4,115",OK,1.25,117,0.252,1.75,0.268,0:258,0,"4,115",4115,3.43e+03
31,33,"9,158",OK,1.6,119,0.252,2.12,0.268,0:258,0,"9,158",9158,8.71e+03
32,34,992,OK,1.57,122,0.135,1.9,0.151,0:258,0,992,992,1.11e+03
33,35,"5,312",OK,2.07,125,0.168,2.48,0.184,0:258,0,"5,312",5312,5.39e+03
34,36,"7,264",OK,1.72,129,0.235,2.27,0.251,0:258,0,"7,264",7264,7.44e+03
35,37,"8,906",OK,1.77,133,0.268,2.33,0.284,0:258,0,"8,906",8906,8.54e+03
36,38,"3,903",OK,1.75,136,0.284,2.27,0.3,0:258,0,"3,903",3903,3.19e+03
37,39,"6,401",OK,1.93,139,0.184,2.37,0.2,0:258,0,"6,401",6401,6.38e+03
38,40,"2,894",OK,1.53,143,0.202,1.97,0.217,0:258,0,"2,894",2894,1.69e+03
39,41,374,OK,1.47,145,0.251,1.93,0.267,0:258,0,374,374,97.2
40,42,"7,729",OK,2.22,148,0.0163,2.47,0.0328,0:258,0,"7,729",7729,7.65e+03
41,43,"6,401",ERR_TooSlowInstantaneous,0,152,0.218,1.6,0.234,0:258,0,"6,401",6401,N/A
42,44,"4,115",OK,1.52,155,0.369,2.13,0.385,0:258,0,"4,115",4115,3.04e+03
43,45,"3,903",OK,1.68,158,0.185,2.05,0.201,0:258,0,"3,903",3903,2.43e+03
44,46,"6,698",OK,1.6,161,0.218,2.07,0.234,0:258,0,"6,698",6698,7.67e+03
45,47,"2,148",OK,1.36,164,0.185,1.75,0.201,0:258,0,"2,148",2148,1.4e+03
46,48,992,OK,1.53,166,0.184,1.92,0.2,0:258,0,992,992,958
47,49,"9,158",OK,1.58,169,0.168,1.98,0.184,0:258,0,"9,158",9158,8.94e+03
48,50,"1,751",OK,1.56,173,0.386,2.1,0.401,0:258,0,"1,751",1751,833
49,51,"9,845",OK,1.7,176,0.299,2.25,0.317,0:258,0,"9,845",9845,9.46e+03
50,52,"8,906",OK,1.43,179,0.335,2.02,0.352,0:258,0,"8,906",8906,9.04e+03
51,53,"2,894",OK,1.48,182,0.151,1.87,0.168,0:258,0,"2,894",2894,1.65e+03
52,54,"5,312",OK,1.6,184,0.185,2.08,0.201,0:258,0,"5,312",5312,5.31e+03
53,55,"7,264",OK,2.08,187,0.168,2.53,0.184,0:258,0,"7,264",7264,6.99e+03
54,56,"8,074",OK,1.48,190,0.119,1.88,0.135,0:258,0,"8,074",8074,8.47e+03
55,57,"5,886",OK,2.03,193,0.0842,2.37,0.101,0:258,0,"5,886",5886,6.1e+03
56,58,"3,274",OK,1.92,196,0.152,2.17,0.168,0:258,0,"3,274",3274,2.26e+03
57,59,374,OK,1.55,199,0.152,1.98,0.169,0:258,0,374,374,83.3
58,60,"1,023",OK,1.61,202,0.0864,1.95,0.102,0:258,0,"1,023",1023,861
59,61,"4,782",OK,1.65,205,0.235,2.15,0.251,0:258,0,"4,782",4782,3.99e+03
60,3,"4,782",OK,1.32,208,0.102,1.73,0.118,0:258,0,"4,782",4782,3.97e+03
61,5,"1,751",OK,1.43,211,0.218,1.96,0.234,0:258,0,"1,751",1751,1.4e+03
62,10,"6,401",OK,1.33,214,0.167,1.8,0.184,0:258,0,"6,401",6401,6.36e+03
63,12,"8,906",ERR_TooSlowGlobal,0,216,0.017,0.458,0.0334,0:258,0,"8,906",8906,N/A
64,27,"8,074",OK,1.52,218,0.285,2.11,0.301,0:258,0,"8,074",8074,8.51e+03
65,43,"6,401",OK,1.48,221,0.137,1.93,0.151,0:258,0,"6,401",6401,6.44e+03
66,12,"8,906",OK,1.52,224,0.103,1.94,0.118,0:258,0,"8,906",8906,9.46e+03
