trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",OK,1.95,9.6,0.484,2.65,0.501,0:258,0,"9,158",9158,8.5e+03
2,3,"4,782",OK,1.68,13.2,0.452,2.28,0.468,0:258,0,"4,782",4782,5.93e+03
3,4,"9,845",OK,1.83,16.3,0.303,2.29,0.319,0:258,0,"9,845",9845,7.82e+03
4,5,"1,751",OK,2.1,19.3,0.284,2.69,0.3,0:258,0,"1,751",1751,3.19e+03
5,6,"5,312",OK,1.65,23.2,0.453,2.22,0.47,0:258,0,"5,312",5312,4.17e+03
6,7,"8,074",OK,1.68,26.4,0.218,2.07,0.233,0:258,0,"8,074",8074,6.36e+03
7,8,"7,729",OK,1.55,29.2,0.203,1.88,0.218,0:258,0,"7,729",7729,5.5e+03
8,9,"5,886",OK,1.68,31.8,0.169,1.93,0.185,0:258,0,"5,886",5886,4.75e+03
9,10,"6,401",OK,1.6,34.5,0.117,1.87,0.136,0:258,0,"6,401",6401,6.18e+03
10,11,992,OK,1.55,37.1,0.203,1.9,0.218,0:258,0,992,992,2.43e+03
11,12,"8,906",OK,1.85,39.8,0.186,2.12,0.202,0:258,0,"8,906",8906,6.42e+03
12,13,"6,698",OK,1.5,43,0.22,1.8,0.235,0:258,0,"6,698",6698,6.5e+03
13,14,"4,115",OK,1.33,45.6,0.217,1.67,0.236,0:258,0,"4,115",4115,5.24e+03
14,15,"3,903",OK,1.42,49.1,0.336,1.87,0.351,0:258,0,"3,903",3903,3.9e+03
15,16,"3,274",OK,1.5,52,0.201,1.82,0.22,0:258,0,"3,274",3274,4.01e+03
16,17,"2,894",OK,1.55,55,0.015,1.63,0.0304,0:258,0,"2,894",2894,2.92e+03
17,18,374,OK,1.63,57.7,0.237,2.04,0.251,0:258,0,374,374,1.15e+03
18,19,"1,023",OK,1.65,60.6,0.3,2.09,0.317,0:258,0,"1,023",1023,1.75e+03
19,20,"7,264",OK,1.77,63.4,0.217,2.08,0.233,0:258,0,"7,264",7264,5.53e+03
20,21,"2,148",OK,1.45,66.2,0.32,1.9,0.336,0:258,0,"2,148",2148,2.38e+03
21,22,"3,274",OK,1.25,68.9,0.403,1.82,0.419,0:258,0,"3,274",3274,2.68e+03
22,23,"9,845",OK,1.56,71.5,0.219,1.92,0.235,0:258,0,"9,845",9845,8.11e+03
23,24,"2,148",OK,1.27,74.4,0.217,1.57,0.234,0:258,0,"2,148",2148,3.24e+03
24,25,"1,751",OK,1.33,76.7,0.219,1.72,0.235,0:258,0,"1,751",1751,2.03e+03
25,26,"5,886",OK,1.21,79.1,0.271,1.63,0.286,0:258,0,"5,886",5886,5.06e+03
26,27,"8,074",OK,1.33,81.5,0.216,1.68,0.234,0:258,0,"8,074",8074,8.03e+03
27,28,"1,023",OK,1.33,84,0.17,1.67,0.186,0:258,0,"1,023",1023,1.74e+03
28,29,"4,782",OK,1.42,86.4,0.136,1.72,0.151,0:258,0,"4,782",4782,3.99e+03
29,30,"7,729",OK,1.27,88.9,0.22,1.65,0.235,0:258,0,"7,729",7729,6.92e+03
30,31,"6,698",OK,1.17,91.2,0.269,1.57,0.286,0:258,0,"6,698",6698,5.79e+03
31,32,"4,115",OK,1.23,93.5,0.269,1.65,0.286,0:258,0,"4,115",4115,4.57e+03
32,33,"9,158",OK,1.36,95.9,0.183,1.7,0.2,0:258,0,"9,158",9158,7.92e+03
