trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,0.52,OK,0.765,11.5,0.285,1.22,0.302,0:258,0,0.52,0.52,0.535
2,3,0.11,OK,0.665,15.2,0.303,1.13,0.318,0:258,0,0.11,0.11,0.25
3,5,0.68,OK,0.716,18.4,0.368,1.22,0.384,0:258,0,0.68,0.68,0.621
4,6,0.47,OK,0.882,20.5,0.419,1.48,0.435,0:258,0,0.47,0.47,0.424
5,7,0.61,OK,0.933,22.8,0.302,1.37,0.318,0:258,0,0.61,0.61,0.676
6,8,0.89,OK,0.917,24.9,0.285,1.37,0.301,0:258,0,0.89,0.89,0.853
7,9,0.98,OK,0.966,27.1,0.269,1.42,0.285,0:258,0,0.98,0.98,0.947
8,10,0.17,OK,0.948,29.4,0.185,1.32,0.199,0:258,0,0.17,0.17,0.121
9,11,0.43,OK,0.949,31.6,0.418,1.48,0.434,0:258,0,0.43,0.43,0.411
10,12,0.92,OK,0.949,33.9,0.436,1.53,0.452,0:258,0,0.92,0.92,0.822
11,13,0.03,OK,0.964,36.3,0.386,1.45,0.401,0:258,0,0.03,0.03,0.05
12,14,0.32,OK,0.963,38.6,0.402,1.5,0.418,0:258,0,0.32,0.32,0.308
13,15,0.24,OK,0.949,41,0.335,1.41,0.352,0:258,0,0.24,0.24,0.176
14,16,0.56,OK,0.95,43.2,0.401,1.48,0.417,0:258,0,0.56,0.56,0.562
15,17,0.85,OK,0.867,45.5,0.449,1.5,0.466,0:258,0,0.85,0.85,0.807
16,18,0.77,OK,0.818,47.8,0.384,1.35,0.4,0:258,0,0.77,0.77,0.704
17,19,0.73,OK,0.895,50,0.42,1.42,0.435,0:258,0,0.73,0.73,0.625
18,20,0.35,OK,1.07,52.3,0.335,1.52,0.351,0:258,0,0.35,0.35,0.228
19,21,0.26,OK,0.887,54.6,0.802,1.87,0.818,0:258,0,0.26,0.26,0.188
20,22,0.98,OK,0.833,57.4,0.468,1.53,0.485,0:258,0,0.98,0.98,0.912
21,23,0.17,OK,0.948,59.7,0.418,1.52,0.434,0:258,0,0.17,0.17,0.188
22,24,0.26,OK,0.966,62,0.385,1.53,0.401,0:258,0,0.26,0.26,0.222
23,25,0.73,OK,0.916,64.4,0.318,1.45,0.334,0:258,0,0.73,0.73,0.754
24,26,0.08,OK,0.967,66.7,0.317,1.42,0.334,0:258,0,0.08,0.08,0.0847
25,27,0.03,OK,0.989,68.9,0.301,1.42,0.317,0:258,0,0.03,0.03,0.0222
26,28,0.35,OK,0.983,71.2,0.301,1.48,0.318,0:258,0,0.35,0.35,0.197
27,29,0.68,OK,0.915,73.6,0.369,1.45,0.385,0:258,0,0.68,0.68,0.679
28,30,0.47,OK,0.883,75.8,0.368,1.42,0.384,0:258,0,0.47,0.47,0.428
29,31,0.32,OK,0.95,78,0.385,1.5,0.402,0:258,0,0.32,0.32,0.282
30,32,0.85,OK,0.917,80.4,0.351,1.42,0.368,0:258,0,0.85,0.85,0.799
