trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",OK,2.05,12.4,0.266,2.58,0.283,0:258,0,"9,158",9158,8.93e+03
2,3,"4,782",OK,2.02,16,0.151,2.38,0.166,0:258,0,"4,782",4782,4.07e+03
3,4,"9,845",OK,1.86,19.5,0.101,2.08,0.117,0:258,0,"9,845",9845,9.49e+03
4,5,"1,751",OK,2.41,22.5,0.102,2.68,0.118,0:258,0,"1,751",1751,708
5,6,"5,312",OK,2.13,26.2,0.116,2.38,0.133,0:258,0,"5,312",5312,5.29e+03
6,7,"8,074",OK,2.05,29.6,0.152,2.33,0.167,0:258,0,"8,074",8074,8.11e+03
7,8,"7,729",OK,2.16,32.8,0.168,2.48,0.184,0:258,0,"7,729",7729,7.79e+03
8,9,"5,886",OK,1.95,36.1,0.149,2.23,0.167,0:258,0,"5,886",5886,6.1e+03
9,10,"6,401",OK,1.71,39.2,0.0842,1.95,0.1,0:258,0,"6,401",6401,7.06e+03
10,11,992,OK,2.45,42.1,0.12,2.77,0.136,0:258,0,992,992,708
11,12,"8,906",OK,2.03,45.7,0.184,2.37,0.2,0:258,0,"8,906",8906,8.32e+03
12,13,"6,698",OK,1.8,48.9,0.117,2.05,0.135,0:258,0,"6,698",6698,6.08e+03
13,14,"4,115",OK,1.88,51.8,0.135,2.15,0.151,0:258,0,"4,115",4115,4.1e+03
14,15,"3,903",OK,1.7,54.9,0.15,2.02,0.167,0:258,0,"3,903",3903,3.42e+03
15,16,"3,274",OK,1.8,57.8,0.151,2.1,0.167,0:258,0,"3,274",3274,2.58e+03
16,17,"2,894",OK,1.7,67,0.15,1.97,0.167,0:258,0,"2,894",2894,2.04e+03
17,18,374,OK,2,70,0.135,2.32,0.151,0:258,0,374,374,333
18,19,"1,023",OK,2.73,73.4,0.117,3.02,0.133,0:258,0,"1,023",1023,1.18e+03
19,20,"7,264",ERR_TooSlowInstantaneous,0,77.4,0.117,2.01,0.134,0:258,0,"7,264",7264,N/A
20,21,"2,148",OK,1.68,81.3,0.134,1.93,0.15,0:258,0,"2,148",2148,1.29e+03
21,22,"3,274",OK,1.37,84.2,0.134,1.62,0.15,0:258,0,"3,274",3274,2.76e+03
22,23,"9,845",OK,1.55,86.7,0.1,1.77,0.117,0:258,0,"9,845",9845,9.4e+03
23,24,"2,148",ERR_TooSlowInstantaneous,0,89.4,0.117,2.22,0.134,0:258,0,"2,148",2148,N/A
24,25,"1,751",OK,1.37,93.7,0.0833,1.58,0.0996,0:258,0,"1,751",1751,1e+03
25,26,"5,886",OK,1.17,96.2,0.117,1.43,0.134,0:258,0,"5,886",5886,5.85e+03
26,27,"8,074",OK,1.2,98.5,0.0846,1.43,0.0999,0:258,0,"8,074",8074,8.36e+03
27,28,"1,023",OK,1.23,101,0.0998,1.53,0.116,0:258,0,"1,023",1023,1.62e+03
28,29,"4,782",OK,1.47,103,0.117,1.7,0.134,0:258,0,"4,782",4782,4.32e+03
29,30,"7,729",OK,1.68,106,0.134,1.93,0.15,0:258,0,"7,729",7729,7.92e+03
30,31,"6,698",OK,1.22,109,0.134,1.53,0.15,0:258,0,"6,698",6698,6.18e+03
31,32,"4,115",OK,1.5,111,0.151,1.77,0.167,0:258,0,"4,115",4115,4.43e+03
32,33,"9,158",OK,1.52,114,0.0511,1.72,0.0668,0:258,0,"9,158",9158,9.04e+03
33,34,992,OK,1.62,116,0.183,1.9,0.199,0:258,0,992,992,972
34,35,"5,312",OK,1.42,119,0.117,1.7,0.133,0:258,0,"5,312",5312,6.14e+03
35,36,"7,264",OK,1.2,122,0.101,1.47,0.118,0:258,0,"7,264",7264,8.22e+03
36,37,"8,906",OK,1.15,124,0.117,1.43,0.133,0:258,0,"8,906",8906,9.1e+03
