trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,5,"1,751",ERR_TooSlowInstantaneous,0,30.4,0.285,1.71,0.302,0:258,0,"1,751",1751,N/A
2,6,"5,312",OK,1.4,36,0.0338,1.58,0.0502,0:258,0,"5,312",5312,5.19e+03
3,7,"8,074",OK,1.27,39,0.152,1.62,0.169,0:258,0,"8,074",8074,7.58e+03
4,8,"7,729",OK,1.07,41.6,0.169,1.33,0.185,0:258,0,"7,729",7729,6.71e+03
5,9,"5,886",OK,1.18,44,0.168,1.47,0.185,0:258,0,"5,886",5886,5.33e+03
6,10,"6,401",OK,1.17,46.6,0.153,1.43,0.169,0:258,0,"6,401",6401,6.25e+03
7,11,992,OK,1.34,48.9,0.199,1.68,0.216,0:258,0,992,992,1.57e+03
8,12,"8,906",OK,1.4,52,0.236,1.82,0.251,0:258,0,"8,906",8906,8.38e+03
9,13,"6,698",OK,1.31,54.9,0.136,1.57,0.151,0:258,0,"6,698",6698,6.56e+03
10,14,"4,115",OK,1.28,57.4,0.133,1.52,0.149,0:258,0,"4,115",4115,4.18e+03
11,15,"3,903",OK,1.2,61.5,0.219,1.53,0.235,0:258,0,"3,903",3903,2.69e+03
12,16,"3,274",OK,1.35,64.1,0.185,1.64,0.202,0:258,0,"3,274",3274,2.08e+03
13,17,"2,894",OK,1.18,66.8,0.252,1.53,0.269,0:258,0,"2,894",2894,1.78e+03
14,18,374,OK,1.24,70.7,0.285,1.65,0.301,0:258,0,374,374,639
15,19,"1,023",OK,1.18,73.5,0.22,1.5,0.235,0:258,0,"1,023",1023,861
16,20,"7,264",OK,1.32,76.1,0.251,1.78,0.269,0:258,0,"7,264",7264,6.81e+03
17,21,"2,148",OK,1.62,79.1,0.185,1.87,0.201,0:258,0,"2,148",2148,1.58e+03
18,22,"3,274",OK,1.17,82,0.286,1.55,0.303,0:258,0,"3,274",3274,2.33e+03
19,23,"9,845",OK,1.42,84.6,0.252,1.75,0.268,0:258,0,"9,845",9845,9.88e+03
20,24,"2,148",OK,1.28,87.7,0.135,1.6,0.152,0:258,0,"2,148",2148,1.49e+03
21,25,"1,751",OK,1.28,90.4,0.169,1.57,0.185,0:258,0,"1,751",1751,1.04e+03
22,26,"5,886",ERR_InvalidAngle,0,92.9,0.199,1.66,0.217,0:258,0,"5,886",5886,N/A
23,27,"8,074",ERR_FingerLifted,0,98.6,0.0173,1.17,0.0338,0:258,0,"8,074",8074,N/A
24,28,"1,023",OK,1.35,108,0.519,2.02,0.535,0:258,0,"1,023",1023,806
25,29,"4,782",OK,1.3,111,0.186,1.6,0.202,0:258,0,"4,782",4782,4.44e+03
26,30,"7,729",OK,1.15,114,0.153,1.42,0.168,0:258,0,"7,729",7729,7.51e+03
27,31,"6,698",OK,1.1,116,0.117,1.33,0.133,0:258,0,"6,698",6698,6.64e+03
28,32,"4,115",OK,1,118,0.169,1.25,0.186,0:258,0,"4,115",4115,4.29e+03
29,33,"9,158",OK,1.08,121,0.17,1.38,0.185,0:258,0,"9,158",9158,8.85e+03
30,34,992,OK,1.22,123,0.135,1.47,0.151,0:258,0,992,992,1e+03
31,35,"5,312",OK,1.02,125,0.136,1.23,0.153,0:258,0,"5,312",5312,5.31e+03
32,36,"7,264",OK,1.03,138,0.235,1.42,0.252,0:258,0,"7,264",7264,7.24e+03
33,37,"8,906",OK,1.02,140,0.152,1.27,0.168,0:258,0,"8,906",8906,8.12e+03
34,38,"3,903",OK,1.01,143,0.169,1.33,0.185,0:258,0,"3,903",3903,2.15e+03
35,39,"6,401",OK,1.1,145,0.132,1.39,0.149,0:258,0,"6,401",6401,6.46e+03
36,40,"2,894",OK,1.05,147,0.134,1.32,0.15,0:258,0,"2,894",2894,2.01e+03
37,41,374,OK,1.12,150,0.119,1.35,0.136,0:258,0,374,374,417
38,42,"7,729",OK,1.22,153,0.151,1.57,0.169,0:258,0,"7,729",7729,6.74e+03
39,43,"6,401",OK,1.13,156,0.0174,1.3,0.0336,0:258,0,"6,401",6401,6.81e+03
40,44,"4,115",OK,1.32,158,0.186,1.62,0.202,0:258,0,"4,115",4115,3.56e+03
41,45,"3,903",OK,1.25,161,0.168,1.55,0.184,0:258,0,"3,903",3903,3.11e+03
42,46,"6,698",OK,1.48,163,0.151,1.75,0.167,0:258,0,"6,698",6698,8.03e+03
43,47,"2,148",OK,1.64,166,0.118,1.92,0.134,0:258,0,"2,148",2148,1.17e+03
44,48,992,OK,1.27,170,0.252,1.58,0.268,0:258,0,992,992,514
45,49,"9,158",OK,1.15,173,0.269,1.58,0.286,0:258,0,"9,158",9158,9.08e+03
46,50,"1,751",OK,1.12,175,0.152,1.33,0.168,0:258,0,"1,751",1751,1.46e+03
47,51,"9,845",OK,1.2,178,0.135,1.52,0.152,0:258,0,"9,845",9845,9.47e+03
48,52,"8,906",OK,1.12,180,0.135,1.35,0.151,0:258,0,"8,906",8906,9.36e+03
49,53,"2,894",OK,1.4,183,0.0997,1.65,0.116,0:258,0,"2,894",2894,1.51e+03
50,54,"5,312",OK,0.999,185,0.134,1.2,0.151,0:258,0,"5,312",5312,5.18e+03
51,55,"7,264",OK,1.37,187,0.017,1.57,0.0333,0:258,0,"7,264",7264,8.19e+03
52,56,"8,074",OK,1.38,190,0.0175,1.53,0.0333,0:258,0,"8,074",8074,8.86e+03
53,57,"5,886",OK,1.45,192,0.0339,1.58,0.0503,0:258,0,"5,886",5886,5.92e+03
54,58,"3,274",OK,1.2,196,0.185,1.55,0.201,0:258,0,"3,274",3274,2.9e+03
55,59,374,OK,1.37,198,0.0515,1.52,0.0672,0:258,0,374,374,222
56,60,"1,023",OK,1.3,201,0.0329,1.53,0.049,0:258,0,"1,023",1023,1.31e+03
57,61,"4,782",OK,1.43,203,0.0675,1.7,0.0836,0:258,0,"4,782",4782,4.43e+03
58,2,"9,158",OK,1.27,205,0.0174,1.45,0.0339,0:258,0,"9,158",9158,9.19e+03
59,3,"4,782",OK,1.15,208,0.0337,1.28,0.0501,0:258,0,"4,782",4782,4.62e+03
60,4,"9,845",OK,1.18,210,0.0671,1.4,0.084,0:258,0,"9,845",9845,9.46e+03
61,5,"1,751",OK,1.35,212,0.0175,1.51,0.0325,0:258,0,"1,751",1751,1.1e+03
62,26,"5,886",OK,1.3,215,0.0494,1.48,0.0659,0:258,0,"5,886",5886,5.96e+03
63,27,"8,074",OK,1.25,217,0.0507,1.57,0.0672,0:258,0,"8,074",8074,8.5e+03
