trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,3,"4,782",OK,1.91,13.9,0.371,2.5,0.385,0:258,0,"4,782",4782,3.12e+03
2,4,"9,845",OK,1.48,17.3,0.285,1.87,0.302,0:258,0,"9,845",9845,8.96e+03
3,5,"1,751",OK,1.62,20.1,0.017,1.9,0.0334,0:258,0,"1,751",1751,7.38e+03
4,6,"5,312",OK,1.87,22.7,0.184,2.17,0.2,0:258,0,"5,312",5312,5.29e+03
5,7,"8,074",OK,1.8,25.6,0.168,1.97,0.184,0:258,0,"8,074",8074,8.03e+03
6,8,"7,729",ERR_InvalidAngle,0,28.5,0.135,2.87,0.151,0:258,0,"7,729",7729,N/A
7,9,"5,886",OK,1.75,35.2,0.35,2.42,0.367,0:258,0,"5,886",5886,5.67e+03
8,10,"6,401",ERR_TooSlowInstantaneous,0,39.1,0.551,2.53,0.568,0:258,0,"6,401",6401,N/A
9,11,992,OK,1.6,44.3,0.236,2.14,0.252,0:258,0,992,992,2.07e+03
10,12,"8,906",OK,1.85,48.1,0.235,2.32,0.251,0:258,0,"8,906",8906,8.07e+03
11,13,"6,698",ERR_FingerLifted,0,51.5,0.519,3.84,0.535,0:258,0,"6,698",6698,N/A
12,14,"4,115",OK,2.2,57.2,0.235,2.73,0.25,0:258,0,"4,115",4115,2.9e+03
13,15,"3,903",OK,2.45,61,0.235,2.83,0.251,0:258,0,"3,903",3903,2.35e+03
14,16,"3,274",OK,1.95,66,0.435,2.53,0.452,0:258,0,"3,274",3274,1.56e+03
15,17,"2,894",OK,1.7,69.7,0.218,2.07,0.234,0:258,0,"2,894",2894,1.11e+03
16,18,374,OK,1.7,73,0.218,2.05,0.234,0:258,0,374,374,403
17,19,"1,023",ERR_FingerLifted,0,76.2,0.217,3.19,0.233,0:258,0,"1,023",1023,N/A
18,20,"7,264",OK,2.8,80.6,0.334,3.45,0.351,0:258,0,"7,264",7264,7.1e+03
19,21,"2,148",OK,2.56,85.2,0.27,3.15,0.285,0:258,0,"2,148",2148,1.75e+03
20,22,"3,274",OK,2.7,89.5,0.335,3.36,0.351,0:258,0,"3,274",3274,2.56e+03
21,23,"9,845",OK,2.37,94,0.201,2.85,0.218,0:258,0,"9,845",9845,8.64e+03
22,24,"2,148",OK,2.02,98,0.184,2.52,0.2,0:258,0,"2,148",2148,1.92e+03
23,25,"1,751",OK,2.22,102,0.401,2.93,0.418,0:258,0,"1,751",1751,1.54e+03
24,26,"5,886",OK,2.3,107,0.452,3.02,0.468,0:258,0,"5,886",5886,5.54e+03
25,27,"8,074",ERR_TooSlowInstantaneous,0,111,0.27,1.79,0.284,0:258,0,"8,074",8074,N/A
26,29,"4,782",OK,2.81,118,0.487,3.61,0.502,0:258,0,"4,782",4782,3.18e+03
27,30,"7,729",OK,2.28,123,0.15,2.67,0.168,0:258,0,"7,729",7729,7.67e+03
28,32,"4,115",ERR_TooSlowInstantaneous,0,128,0.271,2.13,0.285,0:258,0,"4,115",4115,N/A
29,34,992,OK,1.78,135,0.384,2.48,0.4,0:258,0,992,992,1.29e+03
30,35,"5,312",OK,2.55,138,0.184,3.05,0.201,0:258,0,"5,312",5312,5.61e+03
31,36,"7,264",OK,1.6,143,0.167,2.09,0.183,0:258,0,"7,264",7264,7.42e+03
32,37,"8,906",OK,1.78,146,0.134,2.24,0.15,0:258,0,"8,906",8906,7.93e+03
33,38,"3,903",OK,1.91,149,0.187,2.33,0.201,0:258,0,"3,903",3903,2.32e+03
34,39,"6,401",OK,1.73,153,0.185,2.22,0.2,0:258,0,"6,401",6401,6.39e+03
35,40,"2,894",OK,2.25,156,0.15,2.48,0.166,0:258,0,"2,894",2894,2.08e+03
36,41,374,OK,1.72,159,0.183,2.21,0.2,0:258,0,374,374,319
37,42,"7,729",OK,2.44,163,0.196,2.83,0.231,0:258,0,"7,729",7729,7.26e+03
38,43,"6,401",OK,2,166,0.153,2.28,0.167,0:258,0,"6,401",6401,6.26e+03
39,44,"4,115",OK,2.48,170,0.218,2.95,0.235,0:258,0,"4,115",4115,2.32e+03
40,45,"3,903",OK,1.92,174,0.166,2.25,0.183,0:258,0,"3,903",3903,2.62e+03
41,46,"6,698",OK,1.52,177,0.185,1.98,0.201,0:258,0,"6,698",6698,6.38e+03
42,47,"2,148",ERR_TooSlowInstantaneous,0,180,0.217,1.95,0.233,0:258,0,"2,148",2148,N/A
43,48,992,ERR_TooSlowInstantaneous,0,184,0.401,2.62,0.417,0:258,0,992,992,N/A
44,49,"9,158",OK,1.63,189,0.201,2.15,0.217,0:258,0,"9,158",9158,9e+03
45,50,"1,751",OK,2.05,192,0.119,2.48,0.135,0:258,0,"1,751",1751,1.74e+03
46,51,"9,845",OK,1.63,196,0.303,2.18,0.319,0:258,0,"9,845",9845,9.22e+03
47,52,"8,906",ERR_InvalidAngle,0,199,0.217,2.39,0.234,0:258,0,"8,906",8906,N/A
48,53,"2,894",OK,1.58,206,0.368,2.27,0.384,0:258,0,"2,894",2894,2.1e+03
49,54,"5,312",OK,2.05,210,0.217,2.55,0.234,0:258,0,"5,312",5312,5.19e+03
50,55,"7,264",OK,1.58,213,0.166,2.05,0.183,0:258,0,"7,264",7264,7.19e+03
51,56,"8,074",OK,2.22,216,0.183,2.63,0.2,0:258,0,"8,074",8074,8.58e+03
52,57,"5,886",OK,2.27,219,0.201,2.79,0.219,0:258,0,"5,886",5886,5.54e+03
53,58,"3,274",OK,1.58,223,0.168,2.05,0.183,0:258,0,"3,274",3274,2.57e+03
54,59,374,OK,1.85,228,0.202,2.35,0.22,0:258,0,374,374,347
55,60,"1,023",OK,1.92,231,0.235,2.47,0.252,0:258,0,"1,023",1023,1.6e+03
56,61,"4,782",OK,1.78,235,0.219,2.32,0.235,0:258,0,"4,782",4782,3.38e+03
57,2,"9,158",OK,1.83,238,0.536,2.67,0.553,0:258,0,"9,158",9158,8.93e+03
58,8,"7,729",OK,1.92,242,0.268,2.3,0.286,0:258,0,"7,729",7729,6.29e+03
59,10,"6,401",OK,1.85,245,0.234,2.37,0.249,0:258,0,"6,401",6401,6.24e+03
60,13,"6,698",OK,1.88,248,0.168,2.32,0.185,0:258,0,"6,698",6698,7.14e+03
61,19,"1,023",OK,2.32,251,0.0168,2.65,0.0335,0:258,0,"1,023",1023,1.29e+03
62,27,"8,074",OK,2.1,255,0.337,2.7,0.352,0:258,0,"8,074",8074,7.97e+03
63,28,"1,023",OK,1.55,259,0.267,2.13,0.284,0:258,0,"1,023",1023,1.39e+03
64,31,"6,698",OK,2.35,262,0.25,2.72,0.267,0:258,0,"6,698",6698,6.14e+03
65,32,"4,115",OK,1.72,265,0.35,2.37,0.367,0:258,0,"4,115",4115,3.32e+03
