trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,0.52,OK,0.999,10.1,0.236,1.55,0.252,0:258,0,0.52,0.52,0.569
2,3,0.11,OK,0.966,14.5,0.302,1.58,0.318,0:258,0,0.11,0.11,0.183
3,4,0.08,OK,0.983,17.1,0.201,1.45,0.218,0:258,0,0.08,0.08,0.0472
4,5,0.68,OK,1.06,19.9,0.32,1.6,0.335,0:258,0,0.68,0.68,0.65
5,6,0.47,OK,0.965,22.6,0.203,1.35,0.218,0:258,0,0.47,0.47,0.435
6,7,0.61,OK,1.02,24.9,0.269,1.49,0.285,0:258,0,0.61,0.61,0.637
7,8,0.89,OK,1.07,27.4,0.169,1.45,0.185,0:258,0,0.89,0.89,0.824
8,9,0.98,OK,1.1,29.8,0.0853,1.48,0.1,0:258,0,0.98,0.98,0.94
9,10,0.17,OK,1.03,32,0.136,1.35,0.151,0:258,0,0.17,0.17,0.175
10,11,0.43,OK,1.1,34.2,0.652,1.98,0.668,0:258,0,0.43,0.43,0.381
11,12,0.92,OK,0.916,36.9,0.119,1.25,0.135,0:258,0,0.92,0.92,0.904
12,13,0.03,OK,0.916,39,0.152,1.27,0.168,0:258,0,0.03,0.03,0.0694
13,14,0.32,OK,1.03,41.1,0.118,1.33,0.135,0:258,0,0.32,0.32,0.253
14,15,0.24,OK,0.933,43.1,0.185,1.33,0.202,0:258,0,0.24,0.24,0.186
15,16,0.56,OK,1.2,45.1,0.185,1.58,0.202,0:258,0,0.56,0.56,0.594
16,17,0.85,OK,1.05,47.5,0.186,1.43,0.201,0:258,0,0.85,0.85,0.839
17,18,0.77,OK,0.966,49.6,0.152,1.3,0.169,0:258,0,0.77,0.77,0.753
18,19,0.73,OK,1.14,51.7,0.131,1.47,0.149,0:258,0,0.73,0.73,0.719
19,20,0.35,OK,0.998,53.9,0.136,1.38,0.152,0:258,0,0.35,0.35,0.29
20,21,0.26,OK,1.03,56,0.119,1.36,0.135,0:258,0,0.26,0.26,0.2
21,22,0.98,OK,1.1,58.1,0.184,1.48,0.201,0:258,0,0.98,0.98,0.958
22,23,0.17,OK,1.17,60.4,0.221,1.58,0.235,0:258,0,0.17,0.17,0.119
23,24,0.26,OK,1.51,62.7,0.203,1.87,0.218,0:258,0,0.26,0.26,0.246
24,25,0.73,OK,1.17,65.2,0.202,1.52,0.218,0:258,0,0.73,0.73,0.789
25,26,0.08,ERR_TooSlowInstantaneous,0,67.5,0.201,0.507,0.218,0:258,0,0.08,0.08,N/A
26,27,0.03,OK,1.53,71.1,0.235,2.09,0.252,0:258,0,0.03,0.03,0.0333
27,28,0.35,ERR_TooSlowInstantaneous,0,75.1,0.136,2.46,0.152,0:258,0,0.35,0.35,N/A
28,29,0.68,ERR_TooSlowInstantaneous,0,78.9,0.219,1.18,0.235,0:258,0,0.68,0.68,N/A
29,30,0.47,OK,0.949,81.6,0.186,1.28,0.202,0:258,0,0.47,0.47,0.417
30,31,0.32,OK,1.4,83.8,0.119,1.73,0.134,0:258,0,0.32,0.32,0.146
31,32,0.85,OK,0.916,86.8,0.252,1.32,0.268,0:258,0,0.85,0.85,0.778
32,33,0.92,OK,0.965,88.8,0.169,1.28,0.185,0:258,0,0.92,0.92,0.875
33,34,0.56,OK,0.983,90.8,0.118,1.27,0.134,0:258,0,0.56,0.56,0.569
34,35,0.24,OK,0.933,92.8,0.153,1.24,0.169,0:258,0,0.24,0.24,0.25
35,36,0.52,OK,0.965,94.6,0.103,1.18,0.119,0:258,0,0.52,0.52,0.51
36,37,0.43,OK,1.3,103,0.07,1.5,0.0853,0:258,0,0.43,0.43,0.388
37,38,0.77,OK,1.08,106,0.0847,1.3,0.101,0:258,0,0.77,0.77,0.756
38,39,0.61,OK,1.1,108,0.0849,1.37,0.102,0:258,0,0.61,0.61,0.69
39,40,0.89,OK,0.999,110,0.269,1.38,0.285,0:258,0,0.89,0.89,0.775
40,41,0.11,OK,0.931,113,0.172,1.23,0.185,0:258,0,0.11,0.11,0.1
41,42,0.35,OK,1.02,119,0.0857,1.2,0.102,0:258,0,0.35,0.35,0.268
42,43,0.77,OK,1.17,122,0.0157,1.32,0.0326,0:258,0,0.77,0.77,0.764
43,44,0.52,OK,1.07,124,0.0669,1.28,0.0824,0:258,0,0.52,0.52,0.497
44,45,0.85,OK,0.932,126,0.102,1.18,0.119,0:258,0,0.85,0.85,0.776
45,46,0.73,OK,1.08,127,0.0683,1.27,0.0843,0:258,0,0.73,0.73,0.799
46,47,0.08,OK,1.08,129,0.135,1.42,0.151,0:258,0,0.08,0.08,0.0861
47,48,0.61,OK,1.73,132,0.152,2.03,0.169,0:258,0,0.61,0.61,0.635
48,49,0.17,OK,1.08,134,0.168,1.38,0.184,0:258,0,0.17,0.17,0.2
49,50,0.03,OK,1.05,137,0.0169,1.25,0.0333,0:258,0,0.03,0.03,0.0236
50,51,0.47,ERR_TooSlowInstantaneous,0,139,0.249,2.36,0.267,0:258,0,0.47,0.47,N/A
51,52,0.32,OK,0.95,142,0.168,1.2,0.185,0:258,0,0.32,0.32,0.281
52,53,0.26,OK,0.999,144,0.118,1.27,0.134,0:258,0,0.26,0.26,0.206
53,54,0.43,OK,1.03,146,0.135,1.3,0.151,0:258,0,0.43,0.43,0.364
54,55,0.68,OK,1.05,148,0.152,1.3,0.169,0:258,0,0.68,0.68,0.7
55,56,0.56,OK,0.931,150,0.103,1.17,0.118,0:258,0,0.56,0.56,0.544
56,57,0.11,OK,0.917,152,0.102,1.17,0.118,0:258,0,0.11,0.11,0.0792
57,58,0.92,OK,0.832,154,0.136,1.1,0.153,0:258,0,0.92,0.92,0.886
58,59,0.98,OK,0.985,156,0.0847,1.23,0.101,0:258,0,0.98,0.98,0.918
59,60,0.24,OK,0.868,158,0.1,1.13,0.118,0:258,0,0.24,0.24,0.329
60,61,0.89,OK,1.2,160,0.101,1.43,0.117,0:258,0,0.89,0.89,0.84
61,26,0.08,OK,1.05,162,0.135,1.32,0.152,0:258,0,0.08,0.08,0.0458
62,28,0.35,OK,1.32,164,0.083,1.5,0.0994,0:258,0,0.35,0.35,0.251
63,29,0.68,OK,1.28,167,0.202,1.58,0.218,0:258,0,0.68,0.68,0.715
64,51,0.47,OK,1.18,169,0.251,1.55,0.268,0:258,0,0.47,0.47,0.411
