trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",OK,4.2,10.9,0.251,4.65,0.267,0:258,0,"9,158",9158,8.36e+03
2,3,"4,782",OK,3.38,16.9,0.251,3.75,0.267,0:258,0,"4,782",4782,4.6e+03
3,4,"9,845",OK,3.58,21.9,0.183,3.9,0.2,0:258,0,"9,845",9845,8.22e+03
4,5,"1,751",OK,2.76,27,0.153,3.13,0.168,0:258,0,"1,751",1751,2.18e+03
5,6,"5,312",OK,2.98,31.1,0.185,3.27,0.202,0:258,0,"5,312",5312,5.36e+03
6,7,"8,074",ERR_TooSlowInstantaneous,0,35.4,0.168,2.08,0.185,0:258,0,"8,074",8074,N/A
7,8,"7,729",OK,2.9,39,0.25,3.23,0.267,0:258,0,"7,729",7729,6.9e+03
8,9,"5,886",OK,2.85,43.3,0.2,3.12,0.217,0:258,0,"5,886",5886,5.72e+03
9,10,"6,401",OK,2.13,47.5,0.2,2.42,0.217,0:258,0,"6,401",6401,6.75e+03
10,11,992,OK,2.56,50.9,0.151,2.77,0.168,0:258,0,992,992,1.12e+03
11,12,"8,906",ERR_FingerLifted,0,54.7,0.152,3.37,0.169,0:258,0,"8,906",8906,N/A
12,13,"6,698",OK,2.62,59,0.168,2.83,0.184,0:258,0,"6,698",6698,5.89e+03
13,14,"4,115",OK,1.73,62.9,0.168,1.98,0.185,0:258,0,"4,115",4115,4.19e+03
14,15,"3,903",OK,1.88,65.8,0.133,2.07,0.149,0:258,0,"3,903",3903,3.12e+03
15,16,"3,274",OK,2.25,68.8,0.0996,2.4,0.116,0:258,0,"3,274",3274,2.65e+03
16,17,"2,894",OK,1.67,72.2,0.0831,1.83,0.0997,0:258,0,"2,894",2894,2.01e+03
17,18,374,OK,2,74.9,0.118,2.27,0.134,0:258,0,374,374,458
18,19,"1,023",OK,1.87,78,0.1,2.08,0.117,0:258,0,"1,023",1023,1.71e+03
19,20,"7,264",OK,1.8,81.1,0.0843,1.95,0.1,0:258,0,"7,264",7264,7.4e+03
20,21,"2,148",OK,2,83.8,0.117,2.23,0.133,0:258,0,"2,148",2148,1.78e+03
21,22,"3,274",OK,1.83,86.8,0.102,2.03,0.118,0:258,0,"3,274",3274,2.38e+03
22,23,"9,845",ERR_FingerLifted,0,89.9,0.0993,2.92,0.116,0:258,0,"9,845",9845,N/A
23,24,"2,148",OK,2.42,93.7,0.051,2.58,0.0675,0:258,0,"2,148",2148,1.38e+03
24,25,"1,751",OK,1.92,97.4,0.0335,2.05,0.0504,0:258,0,"1,751",1751,569
25,26,"5,886",OK,2.35,100,0.133,2.68,0.149,0:258,0,"5,886",5886,6.21e+03
26,27,"8,074",ERR_FingerLifted,0,104,0.133,3.22,0.15,0:258,0,"8,074",8074,N/A
27,28,"1,023",OK,2.55,108,0.201,2.95,0.218,0:258,0,"1,023",1023,1.81e+03
28,29,"4,782",OK,1.58,112,0.316,1.98,0.333,0:258,0,"4,782",4782,4.14e+03
29,30,"7,729",OK,1.46,115,0.101,1.63,0.116,0:258,0,"7,729",7729,7.58e+03
30,31,"6,698",OK,1.55,120,0.17,1.84,0.186,0:258,0,"6,698",6698,6.39e+03
31,32,"4,115",OK,2.38,123,0.0836,2.53,0.0998,0:258,0,"4,115",4115,4.24e+03
32,33,"9,158",OK,2.03,126,0.151,2.3,0.167,0:258,0,"9,158",9158,8.85e+03
33,34,992,OK,2.11,130,0.17,2.38,0.185,0:258,0,992,992,1.53e+03
34,35,"5,312",OK,2.22,134,0.152,2.41,0.168,0:258,0,"5,312",5312,5.35e+03
35,36,"7,264",OK,1.56,137,0.136,1.77,0.151,0:258,0,"7,264",7264,7.19e+03
36,37,"8,906",OK,1.35,140,0.116,1.55,0.133,0:258,0,"8,906",8906,9.03e+03
37,38,"3,903",OK,1.48,142,0.168,1.77,0.184,0:258,0,"3,903",3903,1.96e+03
38,39,"6,401",OK,1.58,146,0.204,1.87,0.218,0:258,0,"6,401",6401,6.06e+03
39,40,"2,894",OK,1.8,149,0.183,2.08,0.2,0:258,0,"2,894",2894,1.74e+03
40,41,374,OK,1.43,152,0.216,1.77,0.232,0:258,0,374,374,569
41,42,"7,729",OK,1.38,154,0.139,1.6,0.152,0:258,0,"7,729",7729,7.76e+03
42,43,"6,401",OK,1.13,157,0.116,1.35,0.133,0:258,0,"6,401",6401,6.35e+03
43,44,"4,115",OK,1.08,159,0.1,1.32,0.117,0:258,0,"4,115",4115,3.38e+03
44,45,"3,903",OK,1.15,161,0.119,1.42,0.136,0:258,0,"3,903",3903,2.31e+03
45,46,"6,698",OK,1.3,164,0.0834,1.52,0.1,0:258,0,"6,698",6698,6.51e+03
46,47,"2,148",OK,1.38,166,0.1,1.58,0.116,0:258,0,"2,148",2148,2.07e+03
47,48,992,OK,1.15,168,0.0836,1.33,0.0999,0:258,0,992,992,597
48,49,"9,158",OK,1.25,171,0.134,1.52,0.149,0:258,0,"9,158",9158,8.93e+03
49,51,"9,845",OK,1.3,175,0.133,1.5,0.15,0:258,0,"9,845",9845,9.51e+03
50,52,"8,906",OK,1.25,177,0.166,1.57,0.182,0:258,0,"8,906",8906,8.51e+03
51,53,"2,894",OK,1.7,180,0.1,1.92,0.117,0:258,0,"2,894",2894,1.83e+03
52,54,"5,312",OK,1.77,183,0.101,2.03,0.118,0:258,0,"5,312",5312,6.04e+03
53,55,"7,264",OK,1.77,186,0.0169,1.97,0.0333,0:258,0,"7,264",7264,7.33e+03
54,56,"8,074",OK,1.6,188,0.117,1.85,0.133,0:258,0,"8,074",8074,8.71e+03
55,57,"5,886",OK,1.75,191,0.133,2.05,0.149,0:258,0,"5,886",5886,5.57e+03
56,58,"3,274",OK,1.62,194,0.117,1.95,0.134,0:258,0,"3,274",3274,2.72e+03
57,59,374,OK,2.07,197,0.0838,2.42,0.1,0:258,0,374,374,556
58,60,"1,023",OK,1.8,200,0.101,2.1,0.118,0:258,0,"1,023",1023,1.68e+03
59,61,"4,782",OK,1.65,204,0.167,1.97,0.183,0:258,0,"4,782",4782,4.26e+03
60,7,"8,074",OK,1.7,207,0.167,1.98,0.183,0:258,0,"8,074",8074,8.26e+03
61,12,"8,906",OK,1.5,210,0.134,1.77,0.15,0:258,0,"8,906",8906,8.35e+03
62,23,"9,845",OK,1.58,212,0.101,1.83,0.116,0:258,0,"9,845",9845,9.47e+03
63,27,"8,074",OK,1.33,215,0.1,1.61,0.116,0:258,0,"8,074",8074,8.74e+03
64,50,"1,751",OK,1.8,218,0.2,2.15,0.217,0:258,0,"1,751",1751,2.57e+03
