trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",OK,1.18,14.6,0.186,1.67,0.202,0:258,0,"9,158",9158,8.22e+03
2,3,"4,782",OK,1.11,17,0.22,1.5,0.235,0:258,0,"4,782",4782,3.94e+03
3,4,"9,845",OK,0.922,19.2,0.15,1.27,0.167,0:258,0,"9,845",9845,8.04e+03
4,5,"1,751",OK,0.848,21.1,0.17,1.17,0.185,0:258,0,"1,751",1751,1.24e+03
5,6,"5,312",OK,0.916,22.9,0.168,1.22,0.184,0:258,0,"5,312",5312,4.28e+03
6,7,"8,074",OK,0.799,24.7,0.153,1.08,0.169,0:258,0,"8,074",8074,7.57e+03
7,8,"7,729",OK,0.732,26.3,0.219,1.07,0.234,0:258,0,"7,729",7729,6.35e+03
8,9,"5,886",OK,0.75,28,0.151,1.03,0.168,0:258,0,"5,886",5886,4.43e+03
9,10,"6,401",OK,1.03,29.6,0.168,1.45,0.185,0:258,0,"6,401",6401,5.08e+03
10,11,992,OK,1.1,32.1,0.119,1.48,0.134,0:258,0,992,992,4.03e+03
11,12,"8,906",OK,0.767,34.1,0.0845,1.05,0.102,0:258,0,"8,906",8906,8.14e+03
12,13,"6,698",OK,0.816,35.8,0.135,1.15,0.151,0:258,0,"6,698",6698,7e+03
13,14,"4,115",OK,0.916,37.4,0.168,1.2,0.184,0:258,0,"4,115",4115,5.15e+03
14,15,"3,903",OK,0.783,39.3,0.102,1,0.118,0:258,0,"3,903",3903,4.08e+03
15,16,"3,274",OK,0.782,40.9,0.0853,1.02,0.101,0:258,0,"3,274",3274,3.74e+03
16,17,"2,894",OK,0.849,42.5,0.185,1.2,0.202,0:258,0,"2,894",2894,1.99e+03
17,18,374,OK,1.03,44.3,0.135,1.28,0.15,0:258,0,374,374,181
18,19,"1,023",OK,1.36,46.3,0.0862,1.62,0.101,0:258,0,"1,023",1023,1.94e+03
19,20,"7,264",OK,0.916,48.6,0.101,1.17,0.118,0:258,0,"7,264",7264,6.9e+03
20,21,"2,148",OK,0.832,50.4,0.119,1.08,0.135,0:258,0,"2,148",2148,2.75e+03
21,22,"3,274",OK,0.665,52.1,0.119,0.902,0.135,0:258,0,"3,274",3274,4.6e+03
22,23,"9,845",OK,0.766,53.5,0.119,1.03,0.136,0:258,0,"9,845",9845,8.78e+03
23,24,"2,148",OK,0.716,55.1,0.102,0.917,0.118,0:258,0,"2,148",2148,2.71e+03
24,25,"1,751",OK,0.733,56.7,0.118,0.967,0.135,0:258,0,"1,751",1751,1.9e+03
25,26,"5,886",OK,0.7,58.3,0.0846,0.884,0.101,0:258,0,"5,886",5886,4.92e+03
26,27,"8,074",OK,0.733,59.8,0.102,0.967,0.119,0:258,0,"8,074",8074,6.81e+03
27,28,"1,023",OK,0.766,61.3,0.135,1.02,0.152,0:258,0,"1,023",1023,2.44e+03
28,29,"4,782",OK,0.731,62.9,0.12,1,0.136,0:258,0,"4,782",4782,4.64e+03
29,30,"7,729",OK,0.732,64.5,0.118,0.985,0.136,0:258,0,"7,729",7729,6.72e+03
30,31,"6,698",OK,0.733,66,0.169,1.02,0.185,0:258,0,"6,698",6698,4.5e+03
31,32,"4,115",OK,0.733,67.7,0.102,0.969,0.119,0:258,0,"4,115",4115,3.53e+03
32,33,"9,158",OK,0.701,69.3,0.118,0.968,0.135,0:258,0,"9,158",9158,8.11e+03
33,34,992,OK,0.982,71.8,0.136,1.2,0.152,0:258,0,992,992,1e+03
34,35,"5,312",OK,0.899,73.7,0.0687,1.1,0.0845,0:258,0,"5,312",5312,3.71e+03
35,36,"7,264",OK,0.666,75.4,0.118,0.934,0.134,0:258,0,"7,264",7264,6.74e+03
36,37,"8,906",OK,0.699,78,0.136,0.984,0.151,0:258,0,"8,906",8906,6.58e+03
37,38,"3,903",OK,0.733,80.6,0.168,1.07,0.184,0:258,0,"3,903",3903,2.22e+03
38,39,"6,401",OK,0.782,82.3,0.202,1.12,0.218,0:258,0,"6,401",6401,4.03e+03
39,40,"2,894",OK,0.766,84,0.119,1.02,0.135,0:258,0,"2,894",2894,1.86e+03
40,41,374,OK,0.833,85.6,0.168,1.13,0.184,0:258,0,374,374,1.38e+03
41,42,"7,729",OK,0.7,87.4,0.169,1.02,0.185,0:258,0,"7,729",7729,7.24e+03
42,43,"6,401",OK,0.633,88.9,0.118,0.9,0.135,0:258,0,"6,401",6401,5.83e+03
43,44,"4,115",OK,0.649,90.6,0.102,0.935,0.119,0:258,0,"4,115",4115,3.69e+03
44,45,"3,903",OK,0.666,92.1,0.136,0.951,0.153,0:258,0,"3,903",3903,2.35e+03
45,46,"6,698",OK,0.7,93.7,0.104,0.932,0.118,0:258,0,"6,698",6698,5.4e+03
46,47,"2,148",OK,0.716,95.3,0.118,0.985,0.134,0:258,0,"2,148",2148,2.39e+03
47,48,992,OK,0.882,96.9,0.119,1.15,0.135,0:258,0,992,992,1.36e+03
48,49,"9,158",OK,0.914,98.7,0.154,1.18,0.169,0:258,0,"9,158",9158,556
49,50,"1,751",OK,0.832,101,0.119,1.13,0.136,0:258,0,"1,751",1751,2.06e+03
50,51,"9,845",OK,0.715,102,0.135,1,0.152,0:258,0,"9,845",9845,6.28e+03
51,52,"8,906",OK,0.684,104,0.133,0.951,0.149,0:258,0,"8,906",8906,5.22e+03
52,53,"2,894",OK,0.714,106,0.119,1,0.135,0:258,0,"2,894",2894,1.28e+03
53,54,"5,312",OK,0.735,107,0.0991,0.968,0.116,0:258,0,"5,312",5312,5.62e+03
54,55,"7,264",OK,0.801,109,0.017,0.951,0.0335,0:258,0,"7,264",7264,7.75e+03
55,56,"8,074",OK,0.7,110,0.119,0.951,0.135,0:258,0,"8,074",8074,5.74e+03
56,57,"5,886",OK,0.767,112,0.119,1.03,0.135,0:258,0,"5,886",5886,4.93e+03
57,58,"3,274",OK,0.749,114,0.102,0.985,0.118,0:258,0,"3,274",3274,2.99e+03
58,59,374,OK,0.833,115,0.201,1.17,0.217,0:258,0,374,374,111
59,60,"1,023",OK,0.832,118,0.152,1.12,0.169,0:258,0,"1,023",1023,1.29e+03
60,61,"4,782",OK,0.783,120,0.186,1.08,0.203,0:258,0,"4,782",4782,4.81e+03
