trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,3,2,ERR_TooSlowInstantaneous,0,15.8,1.47,2.27,1.48,0:258,0,2,2,N/A
2,8,7,ERR_TooSlowInstantaneous,0,22,1.43,2.02,1.45,0:258,0,7,7,N/A
3,4,3,OK,0.849,29.3,0.335,1.5,0.351,0:258,0,3,3,3.26
4,11,10,OK,1.27,40.9,0.486,1.9,0.502,0:258,0,10,10,9.88
5,5,4,OK,1.38,44.9,0.335,1.85,0.35,0:258,0,4,4,3.12
6,9,8,OK,1.51,49.4,0.253,2.07,0.268,0:258,0,8,8,7.24
7,6,5,OK,1.2,52.8,0.268,1.67,0.284,0:258,0,5,5,4.96
8,8,7,OK,2.03,55.6,0.235,2.42,0.252,0:258,0,7,7,7.29
9,2,1,OK,1.51,59.1,0.237,1.95,0.252,0:258,0,1,1,1.1
10,7,6,OK,1.73,62.5,0.336,2.27,0.351,0:258,0,6,6,6.26
11,3,2,OK,1.72,65.7,0.318,2.25,0.334,0:258,0,2,2,2.12
12,10,9,OK,1.75,68.9,0.385,2.44,0.402,0:258,0,9,9,8.21
