trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",OK,2.17,12.4,0.167,2.64,0.184,0:258,0,"9,158",9158,8.96e+03
2,4,"9,845",OK,2.22,17.1,0.168,2.65,0.186,0:258,0,"9,845",9845,9.39e+03
3,5,"1,751",OK,2.05,20.6,0.167,2.4,0.184,0:258,0,"1,751",1751,1.11e+03
4,6,"5,312",OK,1.97,25.2,0.167,2.28,0.184,0:258,0,"5,312",5312,5.5e+03
5,7,"8,074",OK,2.7,28.3,0.135,3.02,0.151,0:258,0,"8,074",8074,7.57e+03
6,8,"7,729",OK,1.5,32.1,0.0671,1.78,0.0836,0:258,0,"7,729",7729,6.71e+03
7,9,"5,886",OK,1.43,34.6,0.0667,1.65,0.0833,0:258,0,"5,886",5886,5.71e+03
8,10,"6,401",OK,1.58,38,0.151,1.95,0.167,0:258,0,"6,401",6401,6.4e+03
9,11,992,OK,1.95,40.7,0.0505,2.22,0.0667,0:258,0,992,992,931
10,12,"8,906",OK,1.78,44.8,0.136,2.18,0.153,0:258,0,"8,906",8906,7.96e+03
11,13,"6,698",OK,1.98,47.7,0.117,2.32,0.133,0:258,0,"6,698",6698,6.25e+03
12,14,"4,115",ERR_TooSlowInstantaneous,0,50.7,0.0841,1.51,0.0998,0:258,0,"4,115",4115,N/A
13,15,"3,903",OK,1.78,53.9,0.152,2.1,0.168,0:258,0,"3,903",3903,2.01e+03
14,16,"3,274",OK,1.53,56.8,0.1,1.78,0.117,0:258,0,"3,274",3274,2.53e+03
15,17,"2,894",OK,1.53,60.1,0.153,1.8,0.17,0:258,0,"2,894",2894,1.47e+03
16,18,374,ERR_TooSlowInstantaneous,0,62.9,0.201,2.24,0.217,0:258,0,374,374,N/A
17,19,"1,023",OK,1.73,66.4,0.135,2.02,0.152,0:258,0,"1,023",1023,917
18,20,"7,264",OK,1.77,69.2,0.1,1.97,0.118,0:258,0,"7,264",7264,6.86e+03
19,21,"2,148",OK,1.32,73,0.167,1.63,0.183,0:258,0,"2,148",2148,1.89e+03
20,22,"3,274",OK,1.35,75.3,0.284,1.77,0.3,0:258,0,"3,274",3274,2.25e+03
21,23,"9,845",OK,1.45,77.8,0.152,1.77,0.167,0:258,0,"9,845",9845,8.57e+03
22,24,"2,148",OK,1.23,80.2,0.0851,1.47,0.102,0:258,0,"2,148",2148,1.38e+03
23,26,"5,886",OK,1.38,83.5,0.168,1.72,0.184,0:258,0,"5,886",5886,5.9e+03
24,28,"1,023",OK,1.58,87,0.284,2.02,0.3,0:258,0,"1,023",1023,1.33e+03
25,29,"4,782",OK,1.5,89.7,0.267,1.9,0.284,0:258,0,"4,782",4782,2.54e+03
26,30,"7,729",OK,1.55,92.3,0.17,1.85,0.186,0:258,0,"7,729",7729,6.44e+03
27,31,"6,698",OK,1.52,96,0.151,1.82,0.168,0:258,0,"6,698",6698,6.1e+03
28,32,"4,115",ERR_TooSlowInstantaneous,0,99.7,0.12,1.88,0.135,0:258,0,"4,115",4115,N/A
29,34,992,OK,1.62,105,0.134,1.85,0.15,0:258,0,992,992,1.12e+03
30,35,"5,312",OK,1.45,107,0.185,1.77,0.202,0:258,0,"5,312",5312,5.26e+03
31,36,"7,264",OK,2.07,110,0.184,2.42,0.201,0:258,0,"7,264",7264,6.9e+03
32,37,"8,906",OK,2.1,114,0.267,2.53,0.283,0:258,0,"8,906",8906,8.07e+03
33,38,"3,903",OK,1.52,119,0.169,1.85,0.185,0:258,0,"3,903",3903,2.04e+03
34,39,"6,401",OK,1.55,122,0.219,1.9,0.235,0:258,0,"6,401",6401,6.12e+03
35,40,"2,894",OK,1.18,125,0.118,1.45,0.134,0:258,0,"2,894",2894,2.19e+03
36,41,374,OK,1.58,127,0.0168,1.73,0.0333,0:258,0,374,374,264
37,42,"7,729",OK,2.37,129,0.117,2.55,0.133,0:258,0,"7,729",7729,6.79e+03
38,43,"6,401",OK,1.42,133,0.1,1.65,0.117,0:258,0,"6,401",6401,5.82e+03
39,44,"4,115",OK,1.22,135,0.0837,1.38,0.0999,0:258,0,"4,115",4115,2.6e+03
40,45,"3,903",OK,1.15,138,0.117,1.37,0.134,0:258,0,"3,903",3903,2.6e+03
41,46,"6,698",ERR_TooSlowInstantaneous,0,140,0.101,1.3,0.118,0:258,0,"6,698",6698,N/A
42,47,"2,148",OK,1.3,143,0.0169,1.42,0.0333,0:258,0,"2,148",2148,1.82e+03
43,48,992,OK,2.32,145,0.0839,2.47,0.1,0:258,0,992,992,458
44,49,"9,158",OK,1.2,148,0.235,1.55,0.251,0:258,0,"9,158",9158,8.69e+03
45,50,"1,751",OK,1.1,150,0.101,1.33,0.117,0:258,0,"1,751",1751,1.5e+03
46,51,"9,845",OK,1.27,152,0.267,1.7,0.284,0:258,0,"9,845",9845,8.74e+03
47,52,"8,906",OK,1.13,154,0.218,1.52,0.236,0:258,0,"8,906",8906,8.12e+03
48,53,"2,894",OK,1.2,156,0.171,1.5,0.186,0:258,0,"2,894",2894,1.96e+03
49,54,"5,312",OK,1.1,159,0.185,1.43,0.201,0:258,0,"5,312",5312,5.01e+03
50,55,"7,264",OK,2.45,161,0.101,2.69,0.118,0:258,0,"7,264",7264,6.93e+03
51,56,"8,074",OK,1.37,164,0.0678,1.55,0.0834,0:258,0,"8,074",8074,8.04e+03
52,57,"5,886",OK,1.45,166,0.0671,1.65,0.0836,0:258,0,"5,886",5886,5.38e+03
53,59,374,OK,1.55,171,0.102,1.75,0.118,0:258,0,374,374,222
54,60,"1,023",OK,1.42,173,0.301,1.83,0.318,0:258,0,"1,023",1023,833
55,61,"4,782",OK,1.53,176,0.0846,1.77,0.1,0:258,0,"4,782",4782,3.82e+03
56,3,"4,782",OK,1.4,178,0.102,1.62,0.118,0:258,0,"4,782",4782,3.82e+03
57,14,"4,115",OK,1.37,180,0.0831,1.67,0.0991,0:258,0,"4,115",4115,3.26e+03
58,25,"1,751",OK,1.35,183,0.201,1.69,0.217,0:258,0,"1,751",1751,1.35e+03
59,27,"8,074",OK,1.23,185,0.285,1.7,0.301,0:258,0,"8,074",8074,7.21e+03
60,32,"4,115",OK,1.25,188,0.152,1.48,0.168,0:258,0,"4,115",4115,3.65e+03
61,33,"9,158",ERR_StartedSideways,0,190,-1,0.0179,-1,0:258,0,"9,158",9158,N/A
62,46,"6,698",ERR_InvalidAngle,0,192,0.185,2.59,0.201,0:258,0,"6,698",6698,N/A
63,58,"3,274",OK,2.07,196,0.0824,2.31,0.0989,0:258,0,"3,274",3274,2.99e+03
64,18,374,OK,1.47,199,0.0172,1.61,0.0345,0:258,0,374,374,111
65,33,"9,158",OK,1.47,201,0.0684,1.78,0.085,0:258,0,"9,158",9158,8.54e+03
66,46,"6,698",OK,1.4,204,0.167,1.7,0.183,0:258,0,"6,698",6698,6.35e+03
