trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,8,7,ERR_TooSlowInstantaneous,0,13.2,4.55,7.1,4.57,0:258,0,7,7,N/A
2,3,2,ERR_TooSlowInstantaneous,0,29.4,0.0673,5.71,0.0843,0:258,0,2,2,N/A
3,5,4,OK,2.26,42.5,0.435,3,0.452,0:258,0,4,4,3.08
4,9,8,OK,1.67,47.3,0.635,2.53,0.652,0:258,0,8,8,8.03
5,8,7,OK,1.96,52.2,0.469,2.65,0.486,0:258,0,7,7,7.06
6,11,10,OK,1.35,56.1,0.482,2.1,0.499,0:258,0,10,10,10
7,10,9,OK,1.68,59.5,0.0169,1.93,0.0333,0:258,0,9,9,9.39
8,4,3,OK,2.15,62.5,0.0158,2.32,0.0324,0:258,0,3,3,1.79
9,2,1,OK,1.85,65.8,0.151,2.17,0.167,0:258,0,1,1,0.431
10,7,6,OK,1.93,69.1,0.167,2.33,0.183,0:258,0,6,6,6.18
11,6,5,OK,1.35,72.2,0.017,1.6,0.0336,0:258,0,5,5,5
12,3,2,OK,1.6,75.1,0.169,1.83,0.185,0:258,0,2,2,1.58
