trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,0.52,OK,1.83,10.8,0.0294,1.93,0.0448,0:258,0,0.52,0.52,0.499
2,3,0.11,OK,2.37,13.5,0.0848,2.53,0.101,0:258,0,0.11,0.11,0.197
3,4,0.08,OK,1.6,16.8,0.151,1.8,0.168,0:258,0,0.08,0.08,0.0347
4,5,0.68,OK,1.75,19.4,0.235,2.03,0.251,0:258,0,0.68,0.68,0.622
5,6,0.47,OK,1.35,22.1,0.202,1.55,0.217,0:258,0,0.47,0.47,0.385
6,7,0.61,OK,1.17,24.5,0.0664,1.28,0.0838,0:258,0,0.61,0.61,0.597
7,8,0.89,OK,1.33,26.5,0.118,1.58,0.134,0:258,0,0.89,0.89,0.865
8,9,0.98,OK,1.2,28.8,0.119,1.45,0.135,0:258,0,0.98,0.98,0.953
9,10,0.17,ERR_FingerLifted,0,30.9,0.119,2.56,0.136,0:258,0,0.17,0.17,N/A
10,12,0.92,OK,1.23,37,0.25,1.62,0.267,0:258,0,0.92,0.92,0.922
11,13,0.03,ERR_FingerLifted,0,39.3,0.134,2.57,0.151,0:258,0,0.03,0.03,N/A
12,14,0.32,OK,2.02,42.7,0.335,2.48,0.351,0:258,0,0.32,0.32,0.143
13,15,0.24,OK,1.68,46,0.136,1.88,0.151,0:258,0,0.24,0.24,0.0861
14,16,0.56,OK,1.3,48.7,0.0847,1.48,0.101,0:258,0,0.56,0.56,0.553
15,17,0.85,OK,1.35,50.9,0.119,1.65,0.134,0:258,0,0.85,0.85,0.906
16,18,0.77,ERR_TooSlowInstantaneous,0,53.3,0.102,0.647,0.118,0:258,0,0.77,0.77,N/A
17,20,0.35,OK,1.2,58.1,0.218,1.42,0.235,0:258,0,0.35,0.35,0.24
18,21,0.26,OK,1.18,60.3,0.136,1.35,0.152,0:258,0,0.26,0.26,0.182
19,22,0.98,OK,1.13,62.4,0.136,1.35,0.151,0:258,0,0.98,0.98,0.942
20,23,0.17,OK,1.03,64.5,0.0855,1.18,0.101,0:258,0,0.17,0.17,0.144
21,24,0.26,OK,1.08,66.5,0.0838,1.25,0.102,0:258,0,0.26,0.26,0.224
22,25,0.73,OK,1.07,68.4,0.119,1.28,0.136,0:258,0,0.73,0.73,0.831
23,26,0.08,OK,1.18,70.4,0.0697,1.33,0.0856,0:258,0,0.08,0.08,0.0806
24,27,0.03,ERR_FingerLifted,0,72.6,0.117,2.47,0.136,0:258,0,0.03,0.03,N/A
25,28,0.35,OK,1.38,75.9,0.335,1.8,0.352,0:258,0,0.35,0.35,0.15
26,29,0.68,OK,1.12,78.4,0.119,1.32,0.135,0:258,0,0.68,0.68,0.736
27,30,0.47,OK,1.2,80.4,0.102,1.35,0.118,0:258,0,0.47,0.47,0.364
28,31,0.32,OK,1.23,82.5,0.119,1.4,0.135,0:258,0,0.32,0.32,0.211
29,32,0.85,ERR_TooSlowInstantaneous,0,84.7,0.0339,0.763,0.0501,0:258,0,0.85,0.85,N/A
30,35,0.24,OK,1.63,88.1,0.186,1.88,0.201,0:258,0,0.24,0.24,0.189
