trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,4,3,OK,0.599,18.4,4.47,5.37,4.48,0:258,0,3,3,5.03
2,2,1,OK,1.23,36.8,2.2,3.76,2.22,0:258,0,1,1,1.01
3,8,7,OK,0.715,57.2,1.37,2.42,1.38,0:258,0,7,7,6.89
4,9,8,OK,0.697,61.6,1.79,2.8,1.8,0:258,0,8,8,8
5,6,5,OK,0.716,65.7,0.868,1.89,0.884,0:258,0,5,5,5.17
6,5,4,ERR_FingerLifted,0,70.6,1.79,3.19,1.8,0:258,0,4,4,N/A
7,7,6,ERR_FingerLifted,0,87.7,0.568,1.87,0.585,0:258,0,6,6,N/A
8,3,2,OK,0.256,101,1.27,1.84,1.28,0:258,0,2,2,4.26
9,11,10,OK,0.432,121,1.44,2.17,1.45,0:258,0,10,10,8.44
10,10,9,OK,0.766,126,1.25,2.34,1.27,0:258,0,9,9,8.72
11,7,6,OK,0.617,129,1.1,2.05,1.12,0:258,0,6,6,7.36
12,5,4,OK,0.815,133,0.602,1.73,0.618,0:258,0,4,4,3.18
