trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,0.52,OK,2.96,9.83,0.521,3.78,0.536,0:258,0,0.52,0.52,0.551
2,3,0.11,ERR_TooSlowInstantaneous,0,14.6,0.484,2,0.501,0:258,0,0.11,0.11,N/A
3,4,0.08,OK,2.93,18.6,0.503,3.6,0.519,0:258,0,0.08,0.08,0.289
4,5,0.68,OK,3.16,23.4,0.385,3.8,0.401,0:258,0,0.68,0.68,0.671
5,6,0.47,OK,2.9,28,0.367,3.5,0.384,0:258,0,0.47,0.47,0.425
6,7,0.61,OK,3.77,32.4,0.384,4.42,0.401,0:258,0,0.61,0.61,0.614
7,8,0.89,OK,2.82,37.6,0.318,3.44,0.334,0:258,0,0.89,0.89,0.839
8,9,0.98,OK,2.37,41.9,0.317,2.93,0.333,0:258,0,0.98,0.98,0.972
9,10,0.17,OK,2.57,45.6,0.3,3.08,0.317,0:258,0,0.17,0.17,0.174
10,11,0.43,OK,3.43,49.5,0.334,4.05,0.351,0:258,0,0.43,0.43,0.435
11,12,0.92,OK,2.88,54.3,0.302,3.47,0.319,0:258,0,0.92,0.92,0.953
12,13,0.03,OK,2.6,58.4,0.22,3.1,0.234,0:258,0,0.03,0.03,0.0431
13,14,0.32,OK,3.32,62.8,0.301,3.88,0.317,0:258,0,0.32,0.32,0.349
14,15,0.24,OK,2.2,68.6,0.369,2.85,0.385,0:258,0,0.24,0.24,0.242
15,16,0.56,OK,2.18,72.3,0.287,2.75,0.301,0:258,0,0.56,0.56,0.544
16,17,0.85,OK,2.95,75.8,0.235,3.48,0.252,0:258,0,0.85,0.85,0.878
17,18,0.77,OK,2.88,80.1,0.268,3.45,0.284,0:258,0,0.77,0.77,0.812
18,19,0.73,OK,2.42,84.2,0.117,2.82,0.134,0:258,0,0.73,0.73,0.808
