trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,-1.0,ERR_FingerLifted,0,3.46,2.2,4.52,2.22,0:258,0,-1.0,-1.0,N/A
2,3,-0.8,ERR_TooSlowInstantaneous,0,13.5,0.883,1.04,0.9,0:258,0,-0.8,-0.8,N/A
3,4,-0.6,OK,2.38,17,0.833,3.46,0.851,0:258,0,-0.6,-0.6,0.194
4,5,-0.4,OK,1.68,29.1,2.15,4.1,2.17,0:258,0,-0.4,-0.4,-0.486
5,7,0.0,ERR_FingerLifted,0,189,0.38,2.65,0.4,0:258,0,0.0,0.0,N/A
6,9,0.4,OK,3.55,200,0.0972,3.9,0.117,0:258,0,0.4,0.4,0.289
7,12,1.0,OK,2.86,217,0.0473,3.16,0.0666,0:258,0,1.0,1.0,0.497
8,3,-0.8,OK,3.93,232,0.0638,4.18,0.0833,0:258,0,-0.8,-0.8,0.717
9,7,0.0,OK,2.52,251,0.0636,2.73,0.0829,0:258,0,0.0,0.0,0.975
10,10,0.6,OK,2.58,286,0.0146,2.78,0.0333,0:258,0,0.6,0.6,0.261
11,8,0.2,OK,3.03,316,0.0475,3.18,0.0665,0:258,0,0.2,0.2,0.194
12,2,-1.0,OK,4.41,333,0.0145,4.61,0.0335,0:258,0,-1.0,-1.0,-0.2
13,11,0.8,ERR_FingerLifted,0,361,0.0145,4.05,0.0337,0:258,0,0.8,0.8,N/A
14,11,0.8,OK,2.85,371,0.0806,3.13,0.0999,0:258,0,0.8,0.8,0.661
15,6,-0.2,OK,2.42,384,0.0475,2.73,0.0667,0:258,0,-0.2,-0.2,-0.197
