trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,0.52,OK,1.71,9.97,0.369,2.4,0.387,0:258,0,0.52,0.52,-0.00417
2,3,0.11,OK,1.33,13.5,0.237,1.85,0.252,0:258,0,0.11,0.11,0.00833
3,4,0.08,OK,1.37,16.7,0.351,1.87,0.368,0:258,0,0.08,0.08,0.0278
4,5,0.68,OK,1.23,19.7,0.286,1.65,0.302,0:258,0,0.68,0.68,0.818
5,6,0.47,OK,1.51,22.4,0.302,1.95,0.318,0:258,0,0.47,0.47,0.411
6,7,0.61,OK,1.28,25.4,0.25,1.73,0.266,0:258,0,0.61,0.61,0.64
7,8,0.89,OK,1.21,28.3,0.17,1.6,0.185,0:258,0,0.89,0.89,0.725
8,9,0.98,OK,1.21,30.8,0.119,1.53,0.134,0:258,0,0.98,0.98,0.958
9,10,0.17,OK,2.05,33.4,0.153,2.33,0.169,0:258,0,0.17,0.17,0.0611
10,11,0.43,OK,1.26,37,0.185,1.55,0.201,0:258,0,0.43,0.43,0.261
11,12,0.92,OK,1.25,39.5,0.152,1.55,0.168,0:258,0,0.92,0.92,0.908
12,13,0.03,OK,1.28,42.1,0.169,1.57,0.185,0:258,0,0.03,0.03,0.0181
13,14,0.32,OK,1.13,45,0.236,1.42,0.252,0:258,0,0.32,0.32,0.21
14,15,0.24,OK,1.12,47.4,0.202,1.45,0.219,0:258,0,0.24,0.24,0.0625
15,16,0.56,OK,1.45,50,0.185,1.77,0.201,0:258,0,0.56,0.56,0.537
16,17,0.85,OK,1.35,52.8,0.168,1.77,0.185,0:258,0,0.85,0.85,0.804
17,18,0.77,OK,1.25,55.7,0.0838,1.52,0.1,0:258,0,0.77,0.77,0.79
18,19,0.73,OK,1.08,58.2,0.166,1.45,0.193,0:258,0,0.73,0.73,0.785
19,20,0.35,OK,1.38,60.5,0.117,1.62,0.133,0:258,0,0.35,0.35,0.182
20,21,0.26,OK,1.28,63,0.135,1.63,0.15,0:258,0,0.26,0.26,0.0625
21,22,0.98,OK,1.47,65.7,0.25,1.97,0.267,0:258,0,0.98,0.98,0.965
22,23,0.17,ERR_TooSlowInstantaneous,0,68.6,0.167,1.82,0.184,0:258,0,0.17,0.17,N/A
23,24,0.26,OK,1.28,72.5,0.366,1.78,0.383,0:258,0,0.26,0.26,0.136
24,25,0.73,OK,1.35,75.1,0.217,1.8,0.233,0:258,0,0.73,0.73,0.881
25,26,0.08,OK,1.38,77.9,0.21,1.74,0.226,0:258,0,0.08,0.08,0.0444
26,27,0.03,OK,1.07,81.1,0.234,1.42,0.25,0:258,0,0.03,0.03,0.0292
27,28,0.35,OK,1.17,83.7,0.217,1.58,0.233,0:258,0,0.35,0.35,0.167
28,29,0.68,OK,1.27,86.3,0.25,1.77,0.267,0:258,0,0.68,0.68,0.826
29,30,0.47,OK,1.48,89,0.267,1.95,0.284,0:258,0,0.47,0.47,0.435
30,31,0.32,OK,1.07,91.9,0.334,1.58,0.35,0:258,0,0.32,0.32,0.324
31,32,0.85,OK,2.17,94.5,0.251,2.73,0.268,0:258,0,0.85,0.85,0.858
32,33,0.92,OK,1.2,98.2,0.333,1.83,0.349,0:258,0,0.92,0.92,0.935
33,34,0.56,OK,1.5,101,0.268,1.95,0.284,0:258,0,0.56,0.56,0.576
34,35,0.24,OK,1.81,104,0.202,2.18,0.218,0:258,0,0.24,0.24,0.188
35,36,0.52,OK,1.5,107,0.268,1.95,0.284,0:258,0,0.52,0.52,0.546
36,37,0.43,OK,1.23,110,0.269,1.67,0.285,0:258,0,0.43,0.43,0.396
37,38,0.77,OK,1.1,114,0.285,1.47,0.302,0:258,0,0.77,0.77,0.714
38,39,0.61,ERR_StartedSideways,0,117,-1,0.787,-1,0:258,0,0.61,0.61,N/A
39,40,0.89,ERR_InvalidAngle,0,118,0.701,1.87,0.717,0:258,0,0.89,0.89,N/A
40,41,0.11,OK,1.55,122,0.536,2.18,0.552,0:258,0,0.11,0.11,0.0958
41,42,0.35,OK,1.08,125,0.302,1.53,0.319,0:258,0,0.35,0.35,0.221
42,43,0.77,OK,1.03,128,0.219,1.37,0.235,0:258,0,0.77,0.77,0.704
43,44,0.52,OK,1.03,130,0.219,1.38,0.235,0:258,0,0.52,0.52,0.525
44,46,0.73,OK,1.02,134,0.318,1.43,0.335,0:258,0,0.73,0.73,0.715
45,47,0.08,OK,1.21,136,0.353,1.7,0.369,0:258,0,0.08,0.08,0.0569
46,48,0.61,OK,1.12,139,0.252,1.47,0.268,0:258,0,0.61,0.61,0.732
