trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",OK,2.33,11.3,0.388,2.92,0.401,0:258,0,"9,158",9158,8.08e+03
2,4,"9,845",OK,2.18,17.5,0.35,2.8,0.367,0:258,0,"9,845",9845,9.35e+03
3,5,"1,751",ERR_TooSlowInstantaneous,0,21.8,0.335,3.23,0.351,0:258,0,"1,751",1751,N/A
4,6,"5,312",OK,1.87,26.6,0.351,2.42,0.368,0:258,0,"5,312",5312,5.42e+03
5,7,"8,074",OK,1.87,29.9,0.216,2.33,0.233,0:258,0,"8,074",8074,7.69e+03
6,8,"7,729",OK,1.77,33,0.2,2.1,0.217,0:258,0,"7,729",7729,7.03e+03
7,9,"5,886",OK,1.98,35.9,0.167,2.3,0.183,0:258,0,"5,886",5886,5.9e+03
8,10,"6,401",OK,2.15,39.1,0.186,2.5,0.201,0:258,0,"6,401",6401,6.93e+03
9,11,992,OK,2.18,42.4,0.136,2.6,0.151,0:258,0,992,992,1.43e+03
10,12,"8,906",OK,2.07,45.9,0.101,2.37,0.117,0:258,0,"8,906",8906,8.58e+03
11,13,"6,698",OK,2.77,49.1,0.0834,3.05,0.1,0:258,0,"6,698",6698,6.99e+03
12,14,"4,115",OK,2.3,52.9,0.168,2.72,0.184,0:258,0,"4,115",4115,4.15e+03
13,15,"3,903",OK,1.8,56.4,0.168,2.22,0.185,0:258,0,"3,903",3903,3.81e+03
14,16,"3,274",OK,2.26,59.3,0.169,2.63,0.185,0:258,0,"3,274",3274,2.94e+03
15,17,"2,894",OK,3.6,64.2,0.234,4.14,0.25,0:258,0,"2,894",2894,3.15e+03
16,18,374,ERR_TooSlowInstantaneous,0,69.1,0.184,3.12,0.2,0:258,0,374,374,N/A
17,19,"1,023",OK,2.47,73.6,0.217,2.85,0.234,0:258,0,"1,023",1023,1.5e+03
18,20,"7,264",OK,2.27,77.3,0.2,2.78,0.217,0:258,0,"7,264",7264,7.92e+03
19,21,"2,148",OK,2.86,81.1,0.184,3.23,0.2,0:258,0,"2,148",2148,2.47e+03
20,22,"3,274",OK,1.96,85.1,0.154,2.23,0.169,0:258,0,"3,274",3274,3.71e+03
21,23,"9,845",ERR_TooSlowInstantaneous,0,88.2,0.233,2.33,0.249,0:258,0,"9,845",9845,N/A
22,24,"2,148",OK,2.43,91.6,0.218,2.95,0.235,0:258,0,"2,148",2148,2.12e+03
23,25,"1,751",OK,2.3,95.3,0.184,2.7,0.2,0:258,0,"1,751",1751,806
24,26,"5,886",OK,2.38,98.8,0.147,2.66,0.163,0:258,0,"5,886",5886,5.83e+03
25,27,"8,074",OK,2.43,103,0.318,2.97,0.336,0:258,0,"8,074",8074,8.64e+03
26,28,"1,023",OK,2.62,106,0.166,3.07,0.183,0:258,0,"1,023",1023,1.67e+03
27,29,"4,782",OK,2.78,110,0.116,3.15,0.133,0:258,0,"4,782",4782,4.75e+03
28,30,"7,729",OK,3.57,114,0.202,4.07,0.216,0:258,0,"7,729",7729,7.96e+03
29,31,"6,698",ERR_TooSlowInstantaneous,0,119,0.217,3.08,0.234,0:258,0,"6,698",6698,N/A
30,32,"4,115",OK,2.68,123,0.267,3.23,0.284,0:258,0,"4,115",4115,3.68e+03
31,33,"9,158",OK,2.83,127,0.217,3.3,0.234,0:258,0,"9,158",9158,9.28e+03
32,34,992,OK,2.35,131,0.2,2.67,0.217,0:258,0,992,992,1.32e+03
33,35,"5,312",OK,2.63,136,0.233,3.05,0.249,0:258,0,"5,312",5312,5.43e+03
34,36,"7,264",OK,2.83,140,0.183,3.17,0.199,0:258,0,"7,264",7264,7.67e+03
35,37,"8,906",ERR_TooSlowInstantaneous,0,144,0.167,1.91,0.183,0:258,0,"8,906",8906,N/A
36,38,"3,903",OK,2.7,147,0.336,3.18,0.352,0:258,0,"3,903",3903,2.44e+03
37,39,"6,401",OK,2.57,151,0.218,2.98,0.234,0:258,0,"6,401",6401,6.56e+03
38,40,"2,894",OK,2.77,154,0.15,3.03,0.167,0:258,0,"2,894",2894,2.62e+03
39,41,374,OK,1.98,158,0.203,2.28,0.219,0:258,0,374,374,583
