trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,5,4,OK,2.93,13,0.799,4.04,0.816,0:258,0,4,4,3.12
2,11,10,OK,1.93,27,0.603,2.85,0.618,0:258,0,10,10,9.85
3,6,5,OK,1.46,31.6,1.02,2.79,1.03,0:258,0,5,5,4.9
4,2,1,OK,1.63,36.2,0.951,2.9,0.967,0:258,0,1,1,1.04
5,9,8,OK,1.88,41,0.701,2.89,0.718,0:258,0,8,8,7.61
6,3,2,OK,1.6,46.8,0.369,2.29,0.385,0:258,0,2,2,2.6
7,7,6,OK,1.93,50.1,0.352,2.59,0.368,0:258,0,6,6,6.1
8,10,9,OK,2.4,54.1,0.718,3.43,0.734,0:258,0,9,9,8.69
9,8,7,OK,2.06,58.6,0.589,2.96,0.604,0:258,0,7,7,7.06
10,4,3,OK,2.1,70.3,0.551,2.87,0.568,0:258,0,3,3,2.5
