trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,9,8,ERR_TooSlowInstantaneous,0,1.46e+03,0.486,3.38,0.501,0:258,0,8,8,N/A
2,4,3,OK,1.22,1.46e+03,0.385,1.88,0.401,0:258,0,3,3,8.01
3,11,10,OK,1.57,1.47e+03,0.568,2.45,0.584,0:258,0,10,10,9.92
4,2,1,OK,1.88,1.47e+03,0.585,2.7,0.601,0:258,0,1,1,1.17
5,5,4,OK,1.67,1.48e+03,0.35,2.18,0.366,0:258,0,4,4,3.69
6,10,9,OK,1.48,1.48e+03,0.319,2.03,0.335,0:258,0,9,9,8.64
7,3,2,OK,1.58,1.48e+03,0.402,2.18,0.418,0:258,0,2,2,2
8,6,5,OK,1.75,1.49e+03,0.302,2.32,0.318,0:258,0,5,5,4.93
9,9,8,OK,1.2,1.49e+03,0.201,1.62,0.217,0:258,0,8,8,8.06
10,7,6,OK,1.3,1.49e+03,0.168,1.73,0.185,0:258,0,6,6,6.22
11,8,7,OK,1.62,1.5e+03,0.185,1.98,0.201,0:258,0,7,7,7.33
