trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,0.52,OK,2.83,13.9,0.217,3.35,0.233,0:258,0,0.52,0.52,0.533
2,3,0.11,OK,2.98,18.5,0.25,3.54,0.267,0:258,0,0.11,0.11,0.276
3,4,0.08,OK,2.1,23.1,0.284,2.65,0.3,0:258,0,0.08,0.08,0.121
4,5,0.68,OK,2.37,26.8,0.317,3,0.334,0:258,0,0.68,0.68,0.607
5,6,0.47,OK,2.6,30.8,0.333,3.18,0.35,0:258,0,0.47,0.47,0.385
6,7,0.61,OK,2.92,34.8,0.399,3.58,0.416,0:258,0,0.61,0.61,0.56
7,8,0.89,OK,2.5,39.2,0.217,2.99,0.233,0:258,0,0.89,0.89,0.761
8,9,0.98,OK,2.2,43,0.184,2.63,0.2,0:258,0,0.98,0.98,0.974
9,10,0.17,OK,2.23,46.6,0.134,2.62,0.15,0:258,0,0.17,0.17,0.107
10,11,0.43,OK,2.57,50.1,0.201,2.95,0.217,0:258,0,0.43,0.43,0.396
11,12,0.92,OK,2.15,53.9,0.117,2.55,0.134,0:258,0,0.92,0.92,0.912
12,13,0.03,OK,1.85,57.2,0.116,2.2,0.133,0:258,0,0.03,0.03,0.0208
13,14,0.32,OK,2.37,60.3,0.167,2.78,0.185,0:258,0,0.32,0.32,0.199
14,15,0.24,OK,2.45,63.9,0.183,2.91,0.2,0:258,0,0.24,0.24,0.135
15,16,0.56,OK,2.28,67.7,0.151,2.7,0.167,0:258,0,0.56,0.56,0.519
16,17,0.85,OK,1.87,71.3,0.101,2.27,0.118,0:258,0,0.85,0.85,0.783
17,18,0.77,OK,1.85,74.3,0.117,2.27,0.133,0:258,0,0.77,0.77,0.749
18,19,0.73,OK,1.53,77.4,0.151,1.92,0.167,0:258,0,0.73,0.73,0.719
19,20,0.35,OK,2.27,80.2,0.117,2.63,0.134,0:258,0,0.35,0.35,0.218
20,21,0.26,OK,1.82,84.7,0.101,2.09,0.117,0:258,0,0.26,0.26,0.135
21,22,0.98,OK,1.82,87.7,0.0172,2.03,0.0338,0:258,0,0.98,0.98,0.968
22,23,0.17,OK,2.43,90.5,0.284,2.92,0.3,0:258,0,0.17,0.17,0.0875
23,24,0.26,OK,1.5,94.2,0.134,1.78,0.15,0:258,0,0.26,0.26,0.138
24,25,0.73,OK,1.88,96.7,0.151,2.32,0.167,0:258,0,0.73,0.73,0.783
25,26,0.08,OK,1.85,99.8,0.117,2.2,0.134,0:258,0,0.08,0.08,0.0444
26,27,0.03,OK,1.57,103,0.151,1.9,0.167,0:258,0,0.03,0.03,0.0153
27,28,0.35,OK,1.99,106,0.118,2.35,0.134,0:258,0,0.35,0.35,0.242
28,29,0.68,OK,1.92,109,0.117,2.3,0.134,0:258,0,0.68,0.68,0.571
29,30,0.47,OK,2.2,112,0.117,2.53,0.134,0:258,0,0.47,0.47,0.336
30,31,0.32,OK,1.73,115,0.101,2.05,0.117,0:258,0,0.32,0.32,0.213
31,32,0.85,OK,1.88,118,0.0836,2.3,0.1,0:258,0,0.85,0.85,0.674
32,33,0.92,OK,1.38,121,0.117,1.7,0.134,0:258,0,0.92,0.92,0.904
33,34,0.56,OK,1.88,124,0.0848,2.23,0.1,0:258,0,0.56,0.56,0.533
34,35,0.24,OK,1.83,127,0.0179,2.07,0.0334,0:258,0,0.24,0.24,0.154
35,36,0.52,OK,1.6,130,0.0675,1.87,0.0844,0:258,0,0.52,0.52,0.506
36,37,0.43,OK,1.78,132,0.0838,2.07,0.1,0:258,0,0.43,0.43,0.307
37,38,0.77,OK,1.67,135,0.134,2.02,0.15,0:258,0,0.77,0.77,0.799
38,39,0.61,OK,1.43,138,0.151,1.77,0.167,0:258,0,0.61,0.61,0.583
39,40,0.89,OK,1.93,140,0.0837,2.27,0.1,0:258,0,0.89,0.89,0.825
40,41,0.11,OK,1.63,143,0.117,1.93,0.134,0:258,0,0.11,0.11,0.0542
41,42,0.35,OK,1.63,146,0.136,1.97,0.152,0:258,0,0.35,0.35,0.258
42,43,0.77,OK,1.95,149,0.0845,2.2,0.1,0:258,0,0.77,0.77,0.685
43,44,0.52,OK,1.37,152,0.0669,1.62,0.0834,0:258,0,0.52,0.52,0.526
44,45,0.85,ERR_TooSlowInstantaneous,0,154,0.134,1.58,0.151,0:258,0,0.85,0.85,N/A
45,46,0.73,OK,1.65,157,0.1,1.92,0.117,0:258,0,0.73,0.73,0.731
46,47,0.08,OK,1.67,160,0.1,1.93,0.119,0:258,0,0.08,0.08,0.0625
47,48,0.61,OK,1.52,162,0.117,1.78,0.134,0:258,0,0.61,0.61,0.576
48,49,0.17,OK,1.52,165,0.0848,1.77,0.101,0:258,0,0.17,0.17,0.0778
49,50,0.03,OK,1.41,167,0.118,1.73,0.135,0:258,0,0.03,0.03,0.0181
50,51,0.47,OK,1.85,170,0.0671,2.12,0.0836,0:258,0,0.47,0.47,0.449
51,52,0.32,OK,1.63,173,0.062,1.9,0.079,0:258,0,0.32,0.32,0.247
52,53,0.26,OK,1.7,175,0.103,1.97,0.119,0:258,0,0.26,0.26,0.144
53,54,0.43,OK,1.78,178,0.0836,2.03,0.0999,0:258,0,0.43,0.43,0.465
54,55,0.68,OK,1.72,181,0.0682,1.97,0.0844,0:258,0,0.68,0.68,0.69
55,56,0.56,OK,1.48,184,0.0514,1.7,0.0672,0:258,0,0.56,0.56,0.537
56,57,0.11,OK,1.27,188,0.267,1.73,0.284,0:258,0,0.11,0.11,0.136
57,58,0.92,OK,1.41,191,0.252,1.85,0.268,0:258,0,0.92,0.92,0.851
58,59,0.98,OK,1.47,194,0.116,1.72,0.133,0:258,0,0.98,0.98,0.954
59,60,0.24,OK,1.65,196,0.102,1.95,0.118,0:258,0,0.24,0.24,0.179
60,61,0.89,OK,1.4,200,0.0335,1.63,0.0505,0:258,0,0.89,0.89,0.789
61,45,0.85,OK,1.52,202,0.184,1.95,0.2,0:258,0,0.85,0.85,0.787
