trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,0.52,OK,2.72,10.5,0.201,3.1,0.217,0:258,0,0.52,0.52,0.547
2,3,0.11,OK,1.48,14.5,0.168,1.83,0.184,0:258,0,0.11,0.11,0.232
3,4,0.08,OK,1.68,17.2,0.118,1.98,0.135,0:258,0,0.08,0.08,0.135
4,5,0.68,OK,1.35,20,0.118,1.67,0.134,0:258,0,0.68,0.68,0.615
5,6,0.47,OK,1.18,22.4,0.101,1.43,0.118,0:258,0,0.47,0.47,0.424
6,7,0.61,OK,1.23,24.7,0.101,1.5,0.118,0:258,0,0.61,0.61,0.568
7,8,0.89,OK,1.62,26.9,0.152,1.97,0.168,0:258,0,0.89,0.89,0.8
8,9,0.98,OK,1.63,29.6,0.201,1.98,0.218,0:258,0,0.98,0.98,0.981
9,10,0.17,OK,1.55,32.4,0.135,1.8,0.151,0:258,0,0.17,0.17,0.261
10,11,0.43,OK,1.37,35,0.135,1.67,0.151,0:258,0,0.43,0.43,0.399
11,12,0.92,OK,1.32,37.4,0.135,1.63,0.152,0:258,0,0.92,0.92,0.883
12,13,0.03,OK,1.65,39.7,0.169,2.02,0.185,0:258,0,0.03,0.03,0.0264
13,14,0.32,OK,1.6,42.5,0.0178,1.78,0.0338,0:258,0,0.32,0.32,0.315
14,15,0.24,OK,1.46,45,0.0179,1.65,0.0336,0:258,0,0.24,0.24,0.201
15,16,0.56,OK,1.42,48.4,0.152,1.77,0.168,0:258,0,0.56,0.56,0.621
16,17,0.85,OK,1.47,50.9,0.118,1.75,0.135,0:258,0,0.85,0.85,0.814
17,18,0.77,OK,1.7,53.3,0.137,2.05,0.152,0:258,0,0.77,0.77,0.742
18,19,0.73,OK,1.7,56.2,0.0677,2,0.0838,0:258,0,0.73,0.73,0.711
19,20,0.35,OK,1.6,58.8,0.0846,1.85,0.101,0:258,0,0.35,0.35,0.314
20,21,0.26,OK,1.6,61.5,0.136,1.95,0.152,0:258,0,0.26,0.26,0.201
21,22,0.98,OK,1.4,64.2,0.135,1.72,0.152,0:258,0,0.98,0.98,0.974
22,23,0.17,OK,1.57,66.6,0.151,1.88,0.167,0:258,0,0.17,0.17,0.136
23,24,0.26,OK,1.45,69.3,0.118,1.78,0.135,0:258,0,0.26,0.26,0.197
24,25,0.73,OK,1.6,71.9,0.136,1.93,0.152,0:258,0,0.73,0.73,0.768
25,26,0.08,OK,1.65,74.7,0.102,1.95,0.118,0:258,0,0.08,0.08,0.0722
26,27,0.03,OK,1.53,77.5,0.0345,1.74,0.0508,0:258,0,0.03,0.03,0.0111
27,28,0.35,OK,1.4,80.1,0.0191,1.62,0.0342,0:258,0,0.35,0.35,0.246
28,29,0.68,OK,1.36,82.5,0.0188,1.6,0.0338,0:258,0,0.68,0.68,0.651
29,30,0.47,OK,1.2,84.8,0.0172,1.38,0.0335,0:258,0,0.47,0.47,0.433
30,31,0.32,OK,1.5,87.1,0.0168,1.67,0.0338,0:258,0,0.32,0.32,0.26
31,32,0.85,OK,1.57,89.6,0.135,1.88,0.152,0:258,0,0.85,0.85,0.817
32,33,0.92,OK,1.38,92.2,0.152,1.65,0.169,0:258,0,0.92,0.92,0.912
33,34,0.56,OK,1.45,94.6,0.0515,1.65,0.0668,0:258,0,0.56,0.56,0.558
34,35,0.24,OK,1.39,96.9,0.102,1.6,0.118,0:258,0,0.24,0.24,0.236
35,36,0.52,OK,1.23,99.2,0.0685,1.52,0.0845,0:258,0,0.52,0.52,0.544
36,37,0.43,ERR_TooSlowInstantaneous,0,101,0.0346,1.49,0.051,0:258,0,0.43,0.43,N/A
37,38,0.77,OK,1.15,104,0.069,1.35,0.0846,0:258,0,0.77,0.77,0.762
38,39,0.61,OK,1.13,106,0.135,1.43,0.152,0:258,0,0.61,0.61,0.647
39,40,0.89,OK,1.13,109,0.151,1.42,0.168,0:258,0,0.89,0.89,0.903
40,41,0.11,OK,1.28,111,0.117,1.48,0.134,0:258,0,0.11,0.11,0.114
41,42,0.35,OK,1.14,113,0.0497,1.32,0.066,0:258,0,0.35,0.35,0.312
42,43,0.77,OK,1.05,116,0.201,1.4,0.218,0:258,0,0.77,0.77,0.704
43,44,0.52,OK,1.07,118,0.169,1.37,0.185,0:258,0,0.52,0.52,0.526
44,45,0.85,OK,1.12,120,0.152,1.4,0.168,0:258,0,0.85,0.85,0.782
45,46,0.73,OK,1.27,122,0.15,1.57,0.166,0:258,0,0.73,0.73,0.738
46,47,0.08,OK,1.33,124,0.136,1.57,0.151,0:258,0,0.08,0.08,0.0736
47,48,0.61,OK,1.22,127,0.151,1.52,0.168,0:258,0,0.61,0.61,0.61
48,49,0.17,OK,1.21,129,0.203,1.57,0.217,0:258,0,0.17,0.17,0.182
49,50,0.03,OK,1.27,131,0.152,1.58,0.168,0:258,0,0.03,0.03,-0.0319
50,51,0.47,OK,1.35,135,0.135,1.68,0.151,0:258,0,0.47,0.47,0.458
51,52,0.32,OK,1.15,137,0.169,1.5,0.185,0:258,0,0.32,0.32,0.263
52,53,0.26,OK,1.25,140,0.402,1.78,0.419,0:258,0,0.26,0.26,0.21
53,54,0.43,OK,1.27,143,0.318,1.77,0.335,0:258,0,0.43,0.43,0.41
54,55,0.68,OK,1.28,145,0.268,1.73,0.285,0:258,0,0.68,0.68,0.653
55,56,0.56,OK,1.28,147,0.152,1.62,0.169,0:258,0,0.56,0.56,0.565
