trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",OK,2.36,11.7,0.403,3.05,0.419,0:258,0,"9,158",9158,8.39e+03
2,3,"4,782",OK,1.78,15.6,0.317,2.3,0.335,0:258,0,"4,782",4782,3.14e+03
3,4,"9,845",OK,2,18.8,0.251,2.55,0.267,0:258,0,"9,845",9845,9.53e+03
4,5,"1,751",OK,1.67,22.2,0.235,2.13,0.251,0:258,0,"1,751",1751,1.03e+03
5,6,"5,312",OK,2.05,25.5,0.185,2.55,0.203,0:258,0,"5,312",5312,5.33e+03
6,7,"8,074",OK,2.05,28.9,0.2,2.53,0.216,0:258,0,"8,074",8074,7.64e+03
7,8,"7,729",OK,1.51,32.3,0.253,2.05,0.269,0:258,0,"7,729",7729,6.96e+03
8,9,"5,886",OK,1.5,35.1,0.271,2,0.285,0:258,0,"5,886",5886,5.6e+03
9,10,"6,401",OK,1.62,38,0.168,2.07,0.184,0:258,0,"6,401",6401,6.42e+03
10,11,992,OK,1.92,40.8,0.219,2.37,0.235,0:258,0,992,992,222
11,12,"8,906",OK,1.6,44.2,0.252,2.1,0.268,0:258,0,"8,906",8906,7.67e+03
12,13,"6,698",OK,1.6,47.1,0.135,2,0.151,0:258,0,"6,698",6698,6.75e+03
13,14,"4,115",OK,1.53,50,0.234,1.93,0.251,0:258,0,"4,115",4115,3.25e+03
14,15,"3,903",OK,1.9,52.9,0.303,2.38,0.318,0:258,0,"3,903",3903,2.64e+03
15,16,"3,274",OK,1.62,56.2,0.268,2.03,0.285,0:258,0,"3,274",3274,2.11e+03
16,17,"2,894",OK,1.85,59.3,0.235,2.28,0.25,0:258,0,"2,894",2894,2.22e+03
17,18,374,OK,1.85,62.5,0.218,2.32,0.234,0:258,0,374,374,139
18,19,"1,023",OK,1.78,65.8,0.234,2.25,0.25,0:258,0,"1,023",1023,986
19,20,"7,264",OK,1.53,68.9,0.284,2.1,0.301,0:258,0,"7,264",7264,7.08e+03
20,21,"2,148",OK,1.6,71.8,0.234,2.07,0.25,0:258,0,"2,148",2148,1.68e+03
21,22,"3,274",OK,1.61,74.9,0.236,2.03,0.252,0:258,0,"3,274",3274,2.51e+03
22,23,"9,845",OK,2.07,78,0.284,2.58,0.301,0:258,0,"9,845",9845,9.71e+03
23,24,"2,148",OK,1.72,81.4,0.301,2.27,0.317,0:258,0,"2,148",2148,1.72e+03
24,25,"1,751",OK,1.88,84.8,0.303,2.34,0.319,0:258,0,"1,751",1751,1.38e+03
25,26,"5,886",OK,1.53,88.3,0.0173,1.65,0.0335,0:258,0,"5,886",5886,5.56e+03
26,27,"8,074",OK,1.4,90.8,0.202,1.82,0.218,0:258,0,"8,074",8074,8.44e+03
27,28,"1,023",OK,1.42,93.5,0.102,1.62,0.118,0:258,0,"1,023",1023,1.1e+03
28,29,"4,782",OK,1.45,96,0.218,1.77,0.233,0:258,0,"4,782",4782,4.31e+03
29,30,"7,729",OK,1.08,98.6,0.269,1.48,0.285,0:258,0,"7,729",7729,7.44e+03
30,31,"6,698",OK,1.32,101,0.318,1.8,0.335,0:258,0,"6,698",6698,6.83e+03
31,32,"4,115",OK,1.35,103,0.152,1.6,0.168,0:258,0,"4,115",4115,3.35e+03
32,33,"9,158",OK,1.53,106,0.152,1.87,0.169,0:258,0,"9,158",9158,8.6e+03
33,34,992,OK,1.55,109,0.152,1.87,0.168,0:258,0,992,992,778
34,35,"5,312",OK,1.52,111,0.151,1.87,0.167,0:258,0,"5,312",5312,5.1e+03
35,36,"7,264",OK,1.45,114,0.235,1.82,0.251,0:258,0,"7,264",7264,7.12e+03
36,37,"8,906",OK,1.65,117,0.151,2.03,0.168,0:258,0,"8,906",8906,8.42e+03
37,38,"3,903",OK,1.75,119,0.202,2.1,0.218,0:258,0,"3,903",3903,3.58e+03
38,39,"6,401",OK,1.68,122,0.168,2.03,0.184,0:258,0,"6,401",6401,6.33e+03
39,40,"2,894",OK,1.66,125,0.219,2.12,0.235,0:258,0,"2,894",2894,1.53e+03
40,41,374,OK,1.77,128,0.168,2.12,0.184,0:258,0,374,374,333
41,42,"7,729",OK,1.76,131,0.169,2.13,0.184,0:258,0,"7,729",7729,7.88e+03
42,43,"6,401",OK,1.88,134,0.236,2.35,0.252,0:258,0,"6,401",6401,3.18e+03
43,44,"4,115",OK,1.52,137,0.351,2.12,0.368,0:258,0,"4,115",4115,2.89e+03
44,45,"3,903",OK,1.65,140,0.202,2.09,0.217,0:258,0,"3,903",3903,3.65e+03
45,46,"6,698",OK,1.87,143,0.485,2.53,0.501,0:258,0,"6,698",6698,7.58e+03
