trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",OK,2.2,13.9,0.152,2.63,0.168,0:258,0,"9,158",9158,8.35e+03
2,3,"4,782",OK,2.08,17.4,0.169,2.5,0.184,0:258,0,"4,782",4782,4.58e+03
3,4,"9,845",OK,1.97,22,0.168,2.27,0.184,0:258,0,"9,845",9845,8.35e+03
4,5,"1,751",ERR_StartedSideways,0,25.6,-1,0.0187,-1,0:258,0,"1,751",1751,N/A
5,6,"5,312",OK,2.58,29,0.235,3,0.251,0:258,0,"5,312",5312,5.89e+03
6,7,"8,074",OK,1.91,33.6,0.236,2.33,0.251,0:258,0,"8,074",8074,7.11e+03
7,8,"7,729",OK,1.68,36.9,0.268,2.1,0.285,0:258,0,"7,729",7729,6.89e+03
8,9,"5,886",OK,2.02,40,0.301,2.62,0.318,0:258,0,"5,886",5886,6.26e+03
9,10,"6,401",OK,2.35,43.5,0.25,2.82,0.267,0:258,0,"6,401",6401,6.9e+03
10,11,992,OK,4.36,47.5,0.254,4.83,0.269,0:258,0,992,992,1.18e+03
11,12,"8,906",OK,2.78,53.5,0.0684,3.05,0.0843,0:258,0,"8,906",8906,7.47e+03
12,13,"6,698",OK,2.2,57.6,0.186,2.52,0.201,0:258,0,"6,698",6698,6.44e+03
13,14,"4,115",OK,1.98,61.5,0.201,2.3,0.218,0:258,0,"4,115",4115,4.36e+03
14,15,"3,903",OK,1.95,65.4,0.169,2.28,0.185,0:258,0,"3,903",3903,3.25e+03
15,16,"3,274",OK,2.01,68.7,0.136,2.25,0.151,0:258,0,"3,274",3274,2.68e+03
16,17,"2,894",OK,1.92,71.9,0.285,2.43,0.301,0:258,0,"2,894",2894,2.15e+03
17,18,374,OK,2.47,75.3,0.152,2.87,0.168,0:258,0,374,374,389
18,19,"1,023",OK,2.11,79.2,0.136,2.47,0.152,0:258,0,"1,023",1023,1.18e+03
19,20,"7,264",OK,2.23,83,0.119,2.45,0.134,0:258,0,"7,264",7264,6.36e+03
20,21,"2,148",OK,2.13,86.6,0.203,2.44,0.219,0:258,0,"2,148",2148,2.11e+03
21,22,"3,274",OK,2.13,90,0.219,2.48,0.235,0:258,0,"3,274",3274,2.53e+03
