trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,4,3,ERR_TooSlowInstantaneous,0,230,1.03,1.22,1.05,0:258,0,3,3,N/A
2,10,9,ERR_TooSlowInstantaneous,0,273,0.233,1.2,0.25,0:258,0,9,9,N/A
3,4,3,OK,0.85,287,0.15,1.07,0.167,0:258,0,3,3,2.06
4,6,5,OK,0.751,289,0.2,0.983,0.217,0:258,0,5,5,4.9
5,7,6,OK,0.816,291,0.2,1.07,0.217,0:258,0,6,6,5.92
6,2,1,OK,0.733,296,0.233,1.1,0.25,0:258,0,1,1,1.32
7,10,9,OK,0.733,298,0.184,1.03,0.2,0:258,0,9,9,8.74
8,9,8,ERR_FingerLifted,0,301,0.184,1.95,0.2,0:258,0,8,8,N/A
9,9,8,OK,0.7,307,0.0167,0.883,0.0336,0:258,0,8,8,7.96
10,5,4,OK,0.816,309,0.167,1.1,0.183,0:258,0,4,4,2.24
11,3,2,OK,0.716,312,0.167,1,0.183,0:258,0,2,2,2.26
12,8,7,OK,0.716,316,0.317,1.15,0.333,0:258,0,7,7,6.65
13,11,10,OK,0.667,319,0.2,1.13,0.216,0:258,0,10,10,8.9
