trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,1,ERR_StartedSideways,0,2.03e+03,-1,1.7,-1,0:258,0,1,1,N/A
2,9,8,ERR_TooSlowInstantaneous,0,2.04e+03,0.569,2.31,0.586,0:258,0,8,8,N/A
3,6,5,OK,2.35,2.04e+03,0.268,2.94,0.284,0:258,0,5,5,5.04
4,3,2,OK,0.564,2.05e+03,0.218,1.09,0.234,0:258,0,2,2,4.92
5,4,3,ERR_TooSlowInstantaneous,0,2.05e+03,0.1,3.56,0.117,0:258,0,3,3,N/A
6,2,1,OK,5.73,2.06e+03,0.167,6.23,0.183,0:258,0,1,1,5.03
7,11,10,ERR_TooSlowInstantaneous,0,2.07e+03,0.136,2.95,0.152,0:258,0,10,10,N/A
8,7,6,ERR_FingerLifted,0,2.07e+03,0.202,3.95,0.219,0:258,0,6,6,N/A
9,7,6,OK,1.22,2.08e+03,0.118,1.64,0.134,0:258,0,6,6,6.12
10,5,4,ERR_TooSlowInstantaneous,0,2.08e+03,0.118,1.03,0.135,0:258,0,4,4,N/A
11,9,8,OK,2.36,2.08e+03,0.186,2.86,0.201,0:258,0,8,8,8.51
12,8,7,OK,2.42,2.09e+03,0.184,2.92,0.201,0:258,0,7,7,7.28
13,11,10,OK,1.62,2.09e+03,0.235,2.18,0.252,0:258,0,10,10,10
14,4,3,OK,2.08,2.1e+03,0.184,2.57,0.199,0:258,0,3,3,2.71
15,10,9,OK,1.61,2.1e+03,0.318,2.24,0.334,0:258,0,9,9,8.62
16,5,4,OK,2.13,2.1e+03,0.017,2.48,0.0333,0:258,0,4,4,3.75
