trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,0.52,OK,2.03,11.9,0.253,2.57,0.268,0:258,0,0.52,0.52,0.0931
2,3,0.11,ERR_TooSlowInstantaneous,0,17,0.203,3.57,0.218,0:258,0,0.11,0.11,N/A
3,4,0.08,OK,2.72,22,0.0342,3.03,0.0506,0:258,0,0.08,0.08,0.643
4,5,0.68,OK,2.6,26,0.152,3.05,0.168,0:258,0,0.68,0.68,0.713
5,6,0.47,OK,2.77,29.8,0.187,3.28,0.202,0:258,0,0.47,0.47,0.343
6,7,0.61,OK,2.72,34,0.186,3.2,0.202,0:258,0,0.61,0.61,0.688
7,8,0.89,OK,2.76,38.1,0.154,3.24,0.168,0:258,0,0.89,0.89,0.817
8,9,0.98,ERR_StartedSideways,0,42.2,-1,0.0186,-1,0:258,0,0.98,0.98,N/A
9,10,0.17,OK,2.86,43.3,0.136,3.31,0.153,0:258,0,0.17,0.17,0.153
10,11,0.43,OK,3.12,47.6,0.0839,3.47,0.1,0:258,0,0.43,0.43,0.34
11,12,0.92,OK,2.25,51.9,0.119,2.69,0.136,0:258,0,0.92,0.92,0.851
12,13,0.03,OK,1.93,55.5,0.15,2.38,0.166,0:258,0,0.03,0.03,0.0417
13,14,0.32,OK,2.18,59.8,0.188,2.67,0.203,0:258,0,0.32,0.32,0.267
14,15,0.24,OK,2.85,63.3,0.234,3.39,0.25,0:258,0,0.24,0.24,0.128
15,16,0.56,OK,2.25,68,0.117,2.69,0.133,0:258,0,0.56,0.56,0.511
16,17,0.85,OK,1.92,71.9,0.069,2.31,0.0848,0:258,0,0.85,0.85,0.817
17,18,0.77,OK,1.85,75.3,0.0505,2.21,0.0667,0:258,0,0.77,0.77,0.699
18,19,0.73,OK,1.82,78.5,0.0823,2.22,0.0988,0:258,0,0.73,0.73,0.738
19,20,0.35,OK,2.17,81.5,0.0837,2.55,0.1,0:258,0,0.35,0.35,0.193
20,21,0.26,OK,2.83,85,0.133,3.29,0.15,0:258,0,0.26,0.26,0.11
21,22,0.98,OK,1.7,89.3,0.1,2.12,0.117,0:258,0,0.98,0.98,0.807
22,23,0.17,OK,1.67,93.2,0.153,2.1,0.169,0:258,0,0.17,0.17,0.0542
23,24,0.26,OK,1.82,96.3,0.0663,2.2,0.0822,0:258,0,0.26,0.26,0.156
24,25,0.73,OK,2.36,99.5,0.134,2.82,0.15,0:258,0,0.73,0.73,0.726
25,26,0.08,OK,2.41,103,0.218,2.94,0.234,0:258,0,0.08,0.08,0.0361
26,27,0.03,OK,2.07,107,0.234,2.62,0.25,0:258,0,0.03,0.03,0.00278
27,28,0.35,OK,1.8,112,0.0525,2.13,0.0686,0:258,0,0.35,0.35,0.256
28,29,0.68,OK,1.9,115,0.0506,2.23,0.0671,0:258,0,0.68,0.68,0.682
29,30,0.47,ERR_StartedSideways,0,119,-1,0.0691,-1,0:258,0,0.47,0.47,N/A
30,31,0.32,OK,1.65,120,0.236,2.15,0.252,0:258,0,0.32,0.32,0.228
31,32,0.85,OK,2.03,123,0.0503,2.32,0.0668,0:258,0,0.85,0.85,0.783
32,33,0.92,OK,2.26,127,0.436,3.02,0.452,0:258,0,0.92,0.92,0.867
33,34,0.56,OK,1.98,131,0.3,2.59,0.318,0:258,0,0.56,0.56,0.501
34,35,0.24,OK,1.74,134,0.149,2.1,0.166,0:258,0,0.24,0.24,0.185
35,36,0.52,OK,1.59,137,0.183,2.08,0.199,0:258,0,0.52,0.52,0.493
36,37,0.43,OK,1.82,140,0.017,2.13,0.0335,0:258,0,0.43,0.43,0.358
37,38,0.77,OK,1.88,143,0.186,2.35,0.203,0:258,0,0.77,0.77,0.704
38,39,0.61,OK,1.72,146,0.101,2.05,0.117,0:258,0,0.61,0.61,0.608
39,40,0.89,OK,1.74,149,0.303,2.35,0.318,0:258,0,0.89,0.89,0.799
40,41,0.11,OK,1.77,153,0.0673,2.08,0.0833,0:258,0,0.11,0.11,0.0569
41,42,0.35,OK,2,156,0.117,2.37,0.135,0:258,0,0.35,0.35,0.224
42,43,0.77,OK,1.97,159,0.119,2.3,0.136,0:258,0,0.77,0.77,0.694
43,44,0.52,OK,1.58,162,0.238,2.03,0.253,0:258,0,0.52,0.52,0.494
44,45,0.85,OK,2.07,165,0.0837,2.47,0.1,0:258,0,0.85,0.85,0.81
45,46,0.73,OK,1.92,168,0.0833,2.27,0.0997,0:258,0,0.73,0.73,0.707
46,47,0.08,OK,1.98,171,0.403,2.58,0.42,0:258,0,0.08,0.08,0.00417
47,48,0.61,OK,2.08,175,0.0503,2.44,0.0672,0:258,0,0.61,0.61,0.6
48,49,0.17,OK,1.89,178,0.137,2.22,0.152,0:258,0,0.17,0.17,0.075
49,50,0.03,OK,2.07,181,0.218,2.57,0.234,0:258,0,0.03,0.03,-0.0167
50,51,0.47,OK,2.74,185,0.199,3.18,0.216,0:258,0,0.47,0.47,0.312
51,52,0.32,OK,1.73,189,0.119,2.15,0.137,0:258,0,0.32,0.32,0.188
52,53,0.26,OK,2.4,192,0.1,2.78,0.118,0:258,0,0.26,0.26,0.0958
53,54,0.43,OK,2.23,195,0.15,2.62,0.167,0:258,0,0.43,0.43,0.378
